"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"243",850,1951,2,5,3,1,5,1,1,1,2,2,2,2,1,2,1,1,1,1,2,1,1,2,2,1,2,1,2,1,2,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,1,2,1,1,2,1,1,2,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,1,2,1,1,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2,2,2,1,72
"244",853,1975,1,5,4,2,1,2,1,1,2,2,2,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,2,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,2,2,1,2,2,2,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,2,2,1,1,2,1,1,2,2,2,2,1,1,1,59
"245",855,1987,2,4,3,6,2,1,2,1,1,1,1,2,2,2,1,2,2,1,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,1,2,1,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,1,2,2,1,1,79
"246",856,1993,2,4,5,4,3,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,2,2,2,1,1,1,2,1,1,1,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,31
"247",860,1982,1,2,5,4,2,1,2,1,1,1,1,2,2,1,1,2,2,1,2,1,1,2,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,1,2,1,2,1,1,2,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,2,1,1,2,2,2,1,2,2,2,1,2,1,2,2,1,1,2,2,2,1,21
"248",864,1971,2,2,6,6,2,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,1,1,1,1,1,1,2,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,2,2,1,2,1,2,2,2,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,2,1,2,1,82
"249",868,1990,1,4,3,6,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,1,1,1,2,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,9
"250",875,1962,1,1,4,6,3,2,1,1,2,2,1,2,1,2,1,2,2,1,2,1,1,2,1,2,1,1,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,1,2,2,2,1,2,1,1,2,1,1,2,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,2,1,2,1,1,2,2,1,2,1,2,1,70
"251",876,1990,1,2,5,4,2,1,1,1,1,1,1,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,2,1,1,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,2,1,1,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,2,29
"252",877,1982,2,2,5,5,2,1,1,1,2,1,2,2,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,2,1,1,2,1,2,2,2,1,2,2,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,2,1,1,82
"253",879,1959,1,4,1,7,2,1,1,1,2,2,2,2,1,2,1,1,2,2,2,1,1,2,1,2,1,1,2,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,79
"254",889,1961,1,4,4,7,1,1,2,1,2,2,2,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,2,2,1,2,1,1,2,2,1,2,2,1,1,1,2,2,2,1,2,2,1,1,2,1,2,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,1,2,2,2,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,52
"255",890,1972,1,5,4,2,2,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,2,2,2,2,1,2,1,2,1,2,1,2,1,1,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1,1,2,2,1,2,2,2,2,8
"256",894,1968,2,2,5,1,5,1,1,1,1,2,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,2,2,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,2,2,1,2,1,1,1,1,2,1,2,2,2,2,1,2,2,1,1,2,2,1,2,2,1,1,2,1,2,2,2,1,1,1,2,1,2,2,1,2,1,2,1,82
"257",896,1974,1,2,5,7,2,1,2,1,1,1,2,2,2,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,1,2,2,1,1,2,1,2,1,1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,2,2,2,1,2,2,2,1,2,1,1,2,1,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,1,2,2,2,2,81
"258",897,1994,2,4,5,4,3,2,1,1,2,2,1,2,1,2,1,2,1,2,2,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,2,2,2,1,2,1,1,2,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,1,79
"259",904,1974,2,5,4,6,3,2,2,1,2,2,2,2,1,2,1,2,2,1,2,2,1,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,1,2,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2,1,1,2,2,1,1,70
"260",905,1995,2,4,5,3,2,1,2,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,2,2,1,2,1,2,2,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,1,2,1,2,1,2,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,76
"261",907,1975,1,5,4,7,1,2,2,1,1,1,1,2,1,2,1,2,2,2,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,1,1,2,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,2,1,2,2,1,2,1,1,2,1,2,1,1,2,1,2,1,1,1,2,1,2,2,2,1,1,1,2,1,1,2,2,2,1,1,1,2,2,2,2,1,1,2,44
"262",909,1996,1,6,5,3,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,2,1,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,2,82
"263",913,1956,1,3,5,2,5,1,2,1,2,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2,2,1,2,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,2,1,1,2,1,1,2,2,1,1,2,1,1,2,2,1,2,2,1,2,63
"264",925,1978,2,3,5,2,1,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,2,2,1,2,2,1,1,2,1,2,2,1,1,2,82
"265",926,1992,2,6,5,4,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,2,1,2,2,2,1,2,1,2,1,2,2,1,1,2,2,1,2,2,1,1,2,2,1,2,1,1,1,2,1,2,1,2,2,2,1,1,2,2,2,1,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1,2,1,1,1,2,82
"266",927,1981,2,4,2,3,2,2,1,1,2,1,1,1,1,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,2,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,2,1,1,2,2,2,1,2,2,1,1,1,2,2,2,1,2,2,1,1,1,2,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,82
"267",928,1984,2,3,5,2,2,2,2,1,2,1,2,2,1,2,1,2,1,1,2,2,2,1,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,1,2,1,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,2,2,1,1,2,1,2,2,64
"268",931,1995,2,1,5,3,3,2,1,1,1,2,2,2,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,1,2,1,2,1,1,1,2,82
"269",932,1986,2,4,5,1,5,2,1,1,2,2,2,2,1,2,1,1,2,1,2,2,1,1,2,2,1,2,1,1,1,2,1,1,2,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2,1,1,2,2,2,1,1,2,2,2,2,1,1,1,44
"270",934,1993,2,6,5,4,5,1,2,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1,2,82
"271",935,1972,1,1,4,7,5,2,1,1,2,1,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,2,2,2,1,1,1,1,2,2,2,2,1,2,1,2,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,1,1,2,1,1,2,1,1,2,2,1,2,2,1,1,81
"272",939,1974,2,3,5,2,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,2,2,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,1,2,2,2,1,1,1,2,1,1,2,2,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,80
"273",941,1988,1,2,5,2,4,1,1,1,2,2,1,2,1,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,2,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,1,2,2,1,2,1,2,2,82
"274",942,1984,2,2,3,2,2,1,2,1,1,1,1,2,1,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,2,1,2,1,2,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,2,2,2,1,1,1,2,1,1,2,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,2,1,1,82
"275",947,1980,1,3,4,1,2,1,2,1,1,1,2,2,2,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2,1,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,2,2,1,1,1,2,1,1,2,2,2,2,1,2,1,2,2,2,1,2,2,1,2,67
"276",948,1989,2,3,5,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,2,1,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,1,82
"277",950,1994,1,6,5,4,2,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,2,2,2,1,2,2,2,1,1,2,2,2,1,2,2,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,2,2,1,1,1,2,2,81
"278",951,1996,2,6,5,3,4,2,2,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,1,2,2,2,1,2,1,2,2,2,1,1,2,2,1,2,1,1,1,1,2,1,1,2,2,1,1,1,2,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,2,1,1,1,2,1,1,1,2,1,2,2,1,1,1,2,2,2,1,1,1,2,1,2,2,1,1,2,82
"279",958,1987,1,4,5,2,2,2,1,1,2,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,2,1,2,1,2,2,2,1,2,1,2,1,2,2,1,2,2,1,2,1,2,2,1,1,1,2,2,1,2,1,1,1,2,2,2,1,1,2,81
"280",959,1977,2,2,5,7,2,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,1,1,1,1,2,1,1,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2,1,1,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,1,2,1,1,1,2,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,1,2,2,2,2,1,2,2,82
"281",960,1967,2,3,4,2,1,1,2,1,2,2,2,2,1,2,1,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,2,1,2,1,2,2,2,1,2,2,2,1,1,2,1,2,2,2,1,2,1,1,2,2,1,2,2,1,1,8
"282",966,1998,1,3,5,3,2,1,2,1,1,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,2,1,1,2,1,1,1,1,2,2,1,2,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,2,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,61
"283",975,1979,1,3,5,3,2,1,2,1,2,1,1,2,1,2,2,2,1,2,2,2,1,2,2,1,1,2,2,1,1,2,1,1,2,2,2,1,2,1,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,2,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,65
"284",985,1981,2,5,4,5,4,1,2,1,2,2,1,2,1,2,1,2,1,1,1,2,1,1,2,2,1,1,2,2,1,2,1,1,1,2,1,2,2,1,1,2,2,1,2,2,1,2,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,1,2,82
"285",992,1967,1,1,6,1,1,1,2,1,2,1,2,2,1,2,1,1,2,1,2,1,1,1,2,1,2,1,2,1,2,2,1,1,1,2,1,1,1,2,1,2,2,1,2,1,1,2,2,1,1,1,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,2,1,2,2,1,2,2,1,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,2,2,1,1,2,1,2,2,1,1,1,2,1,1,2,1,1,1,82
"286",993,1988,2,2,3,7,2,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,1,1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,1,1,1,2,82
"287",994,1978,1,2,5,2,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,2,2,1,1,1,2,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,2,1,2,2,2,1,2,2,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,1,1,2,1,1,2,1,1,2,81
"288",995,1986,2,2,5,2,2,1,1,1,2,2,1,2,1,2,1,2,2,1,2,1,1,2,1,1,2,1,1,1,2,1,2,1,1,1,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,2,1,2,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,2,2,2,2,2,1,2,78
"289",998,1994,2,4,5,4,4,1,1,2,1,1,1,2,1,2,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,2,2,1,2,2,2,1,2,2,2,1,1,1,2,1,2,2,1,1,2,2,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,2,1,2,78
"290",1001,1964,1,1,4,4,2,1,1,1,1,1,2,2,2,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,2,1,2,2,2,2,1,1,1,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,1,2,1,2,1,1,2,2,1,2,1,1,2,2,1,2,2,2,2,76
"291",1009,1980,1,5,4,6,2,2,2,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,2,1,2,1,1,2,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,2,1,2,1,2,1,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,76
"292",1011,1985,2,4,5,5,1,1,2,1,1,1,2,1,1,2,1,2,2,2,2,2,1,1,2,2,1,1,1,2,2,1,2,1,2,2,1,2,2,1,1,1,1,2,2,1,2,2,2,1,2,1,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,82
"293",1012,1962,1,4,3,2,5,1,2,1,2,1,1,2,1,2,1,1,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,2,1,2,1,82
"294",1013,1987,1,4,5,2,1,2,2,1,2,2,2,1,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2,1,1,1,1,2,2,1,2,1,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,1,2,1,2,2,2,2,2,1,2,1,1,2,2,2,2,2,1,2,81
"295",1014,1971,2,3,6,2,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,2,2,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,2,2,75
"296",1028,1985,2,6,5,2,5,1,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,2,2,1,1,2,2,1,1,2,1,2,2,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,2,1,2,2,1,1,2,2,2,2,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,2,1,2,1,82
"297",1032,1970,1,3,3,2,1,1,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,1,2,1,2,1,2,1,2,1,2,1,1,1,1,2,2,2,1,2,2,1,2,1,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,1,2,1,2,2,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,1,2,2,2,2,82
"298",1033,1978,2,4,1,6,2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,2,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,2,1,1,2,82
"299",1037,1962,2,4,4,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,1,1,1,2,1,1,2,2,1,2,2,1,2,2,2,1,2,2,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,1,2,2,1,2,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,1,2,2,1,2,2,2,2,14
"300",1051,1987,2,1,5,4,3,1,2,1,1,1,2,2,2,2,1,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,2,1,1,1,1,2,2,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,1,1,1,1,2,1,2,2,1,1,2,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,1,1,1,1,2,2,1,2,2,2,2,1,1,2,2,2,2,2,1,2,66
"301",1052,1993,1,6,5,4,3,2,2,1,1,2,1,2,2,2,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,2,1,2,1,1,1,2,2,1,2,1,2,1,1,2,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,2,2,1,2,1,1,2,1,1,2,2,1,1,43
"302",1055,1975,2,5,5,7,2,1,1,1,2,2,2,2,1,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,2,2,1,2,1,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,2,1,1,1,1,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,74
