"UserID","Probability1"
4457,0.00102442214236812
4458,9.46525974656867e-05
4460,6.81087687871616e-05
4462,0.00015764140213151
4464,0.000640221002582345
4466,9.7470792866058e-05
4469,0.0224863446175851
4472,0.000163484335798796
4473,0.000217099487230248
4475,7.93015542023054e-05
4478,0.000555621529533239
4481,0.000229452663505043
4482,0.000439405928955839
4484,0.000152984562295468
4494,0.000116558101217956
4496,0.00112153277197975
4497,0.00146004495813583
4507,0.00111628944168313
4510,2.70589196406917e-05
4513,0.000176003765611755
4525,0.000446316710837039
4530,0.00172665717248271
4537,0.00183331536349232
4542,0.000516078869832249
4543,0.000251827254714014
4544,0.000598571614545311
4546,0.000126600495529072
4547,0.00111766837372227
4558,0.00105154241530921
4568,0.000436521867651644
4569,0.000385434629364248
4572,4.80622710008028e-05
4579,0.00167981796228376
4580,8.62737024743923e-05
4584,0.000236539270146744
4586,0.00075480348547333
4598,3.50025421465523e-05
4602,0.000636539203721684
4607,8.83009744132689e-05
4610,0.000489314364373477
4613,0.000199843895119292
4620,0.000237084534082329
4623,0.00142596064001939
4626,0.000311795407638313
4629,0.000922669971221021
4631,4.57440843722692e-05
4633,0.00160399659116585
4634,0.00241343850997839
4635,0.00848854911163262
4638,0.000112855716718861
4639,0.00491582479642778
4641,0.000752048358136729
4644,0.000873527942575538
4646,0.000646777569347032
4650,0.00172057796370376
4658,6.29249093328461e-05
4661,0.00166588927179621
4665,0.000253881699375164
4672,0.000579284077440103
4680,5.46488453870681e-05
4683,6.05524599970972e-06
4690,0.00546525203731672
4693,0.00383614355242266
4694,0.00519679021310655
4695,0.000229155572644296
4698,0.00176144894598738
4699,0.000183096656915161
4702,0.00149994256609928
4710,0.000700629653211328
4711,0.00034959761590139
4715,0.000160077964076114
4718,0.000224660754282655
4734,0.00120510116307659
4738,3.40343787012028e-05
4740,0.000735797265896742
4757,0.000346921543880639
4759,0.0013148902589158
4761,0.00057679856227439
4768,7.05940904436281e-05
4770,0.000237265603011657
4773,0.0032017295821151
4778,0.00128183665691932
4782,1.78098464100796e-05
4785,0.000757692168633285
4787,0.000386783803929992
4795,0.000244336572818078
4797,0.000395670941778958
4799,0.00446347773779074
4803,0.000238713944875517
4804,0.000866657858872688
4805,0.00042722574313768
4814,1.16646388263811e-05
4815,0.00356288918814844
4821,0.0034908840279753
4823,0.000183978291544495
4824,0.000685678635614661
4840,0.00020427349765988
4842,0.00203140589896469
4844,0.00564354851787561
4848,9.00365312976928e-05
4850,0.000163227322000836
4851,0.000572775139543851
4859,0.000114475561627228
4861,0.00187629979027214
4863,0.000338312632014351
4865,0.000299983610279749
4867,0.000388743207123635
4870,0.00351227607004099
4872,0.00161852602976277
4874,0.000153054906217289
4877,0.000399223583134538
4883,0.000408853477919811
4884,0.000423309552895905
4885,0.00142084989480562
4895,0.00722671248205856
4901,0.00339799492698305
4902,0.000282441056824023
4903,0.00106000905365358
4904,0.000868972287089663
4905,0.00218454506342681
4910,0.00208723752609196
4915,0.000306931281559212
4918,0.000180601410004126
4920,6.8728795707159e-05
4922,0.00016499071563797
4924,4.0467000705434e-05
4933,0.00288181844372729
4934,0.000397664039934555
4935,0.000506392992430874
4939,0.000235545861206653
4940,0.0020726533345415
4943,0.000725987357605294
4944,6.24737427750621e-05
4946,0.000771120836675562
4948,0.00161529775939793
4950,0.000110643586335101
4952,9.90112901775259e-05
4955,0.00121609507766812
4956,0.00023494855989493
4961,0.00296762468749918
4964,0.00205234792383377
4967,0.000624027147754609
4968,0.000748551620319343
4969,0.00792580543655349
4974,0.000326782555141153
4978,0.0011727418178803
4981,0.000616278574729735
4989,0.00160546789319806
4990,1.9778076391017e-05
4991,0.00010088720208424
4993,0.00219986971508616
4995,0.000661910843817411
5001,0.000289209184823444
5002,0.000850744311483725
5008,0.0026387274057103
5013,0.00197334836338349
5019,0.000158259265439703
5021,0.00268443004208888
5022,9.44109329141514e-05
5026,0.000455043113462718
5034,0.00108074945606033
5038,0.000553963472389655
5040,0.000293512669452856
5042,0.0038312917703674
5047,0.000403062473291504
5048,0.000436322848352996
5054,9.38925896970752e-05
5063,0.00218995371100027
5064,0.000123801427202321
5066,2.96846394144034e-05
5070,0.00431815353657965
5073,0.000150938156402852
5074,0.000227229538250296
5075,0.00159714632996711
5077,0.000224023677780772
5078,0.00174349888803236
5080,0.0003615837572086
5086,0.000186997736028573
5090,0.000871335859729237
5096,0.00410314675515872
5097,0.000121085574447052
5098,0.00144912876684387
5100,0.000174021883680369
5103,0.002377295728411
5107,0.0006360845566898
5108,4.28909463689594e-05
5114,0.000661233481452111
5115,5.81902387601771e-05
5133,0.00127378782882973
5134,0.0011381395489177
5137,0.00306898380231002
5138,0.0023449326034951
5143,0.0018619994591088
5144,0.000410982268011446
5159,0.00392218266968502
5160,6.20331722935697e-05
5161,1.41275133226765e-05
5164,0.000526310163283041
5165,0.00224527389035167
5179,0.000830774225576889
5182,0.00164465598207519
5187,4.55660042156357e-05
5188,0.000327649873260839
5189,0.00245078300352335
5194,0.000266612336307898
5197,0.000721769020525569
5198,0.00601426047180084
5203,5.593114623277e-05
5206,0.000138277525741399
5208,0.000965474808664007
5216,0.0008649749632745
5224,0.000368223195621769
5226,0.000296860276232709
5229,0.000109061999710848
5236,0.00371864876472297
5240,0.00101697614716942
5242,0.00110028667837244
5249,0.000329591628084477
5250,0.000153871888650046
5253,0.00127326044925806
5255,0.000168261757864679
5256,0.000964665536860392
5260,0.000728323022080973
5265,0.00171124928049212
5266,0.000358164913787124
5275,0.000476874796913232
5276,0.00117263630190081
5287,0.00051668850057192
5293,0.000973800706058251
5294,0.000549954382507179
5295,0.000445988398198568
5301,0.00157353403541609
5304,0.000179404481835571
5310,0.000819597581511855
5313,8.18934557193424e-05
5318,0.00225491758509324
5332,0.000400109629976643
5343,0.000853751325825397
5347,0.000187541699712931
5352,0.000259825127871617
5355,0.000568284363371173
5357,0.000762922244119012
5359,0.000267791487766838
5360,0.000399312919180354
5374,0.000285536910059504
5375,5.85550437132526e-05
5383,0.000569462437794526
5387,0.000435765569187402
5392,0.00137880493722447
5397,0.000667186704669854
5399,0.00011532604180371
5403,0.000626865936324755
5413,0.00172433084335757
5414,0.000792697009997882
5419,0.00218504156788322
5420,0.000685143364915312
5423,0.000475798163605176
5428,0.000270999252559173
5430,0.000983987499510285
5431,0.00163757736795429
5432,0.00118258900511862
5434,0.000172460902374568
5436,0.000430044828745127
5437,0.000529979159175387
5445,0.000874314081255028
5448,0.000631135455557732
5453,0.00120095839339655
5459,0.00201988401182618
5461,0.00180926266790699
5464,0.00147092029173797
5465,8.88653560634203e-05
5474,0.00387674305957168
5479,9.66048077692501e-05
5480,0.000425476917443075
5486,0.000725084651101021
5488,0.00056738110924851
5490,0.000358239176426126
5492,0.000338354990265723
5496,5.38314302162206e-05
5499,0.00106479911960817
5500,0.00202370212187062
5516,0.000306682747346574
5522,0.00143604427952779
5530,0.00103278567795923
5531,0.0087749550579489
5537,0.000258073486895286
5538,2.65610790491237e-05
5554,0.00122209425475399
5556,0.00019682910184394
5561,0.00389076874136927
5562,0.00476499899516997
5569,0.000346227254623552
5573,0.00302624745041139
5576,0.000493019327965069
5581,0.000626156170811404
5588,0.000277628214508393
5592,0.000958766627564554
5596,0.000528521608664944
5600,0.00358254689316587
5602,0.000678466221860965
5603,0.000180778709132563
5609,0.00174271156304115
5612,0.000171655322134632
5617,0.00345905292760495
5620,0.000714172922554516
5621,0.000624486398155482
5623,0.000333575557505145
5634,0.00036319558826275
5639,0.00519759506678876
5642,0.000339122565005576
5643,4.43197796147034e-05
5645,0.000333012112974715
5648,4.36726339334921e-05
5659,0.000566949395302101
5664,0.000298427402738978
5674,0.00033720934646677
5676,4.9816035951489e-05
5680,0.000120796078585139
5681,0.000660232734803369
5683,0.000470467302495339
5690,0.00049819537404391
5698,0.000353163777865576
5706,0.00488138224668775
5717,0.00145141689563136
5721,0.000673486234311466
5723,0.000885942807917525
5726,0.000139052153313611
5730,0.00104298869902163
5736,0.000290139452212323
5741,0.000168777017526632
5748,0.000197104826079744
5749,0.000443902449988949
5750,0.000118449068083245
5757,6.12343868029227e-05
5761,0.0013431184225016
5766,0.00026137844048738
5779,0.000493132328686971
5789,0.000122778604112915
5791,0.00162682422407187
5794,0.000895113937160808
5797,7.52289198891373e-05
5806,0.000105504366124568
5811,0.00157662753523008
5812,0.00117454792569903
5814,0.000186098588198214
5815,0.000388353249756676
5816,0.000519999014155852
5824,0.000356048474892044
5826,1.22829041882672e-05
5827,0.000923022596671496
5843,0.0162476310285083
5848,0.00105539470999721
5859,0.000261100881715914
5863,0.00058508109747468
5864,0.000176905778483751
5877,0.000591870662030906
5880,0.000228186250347974
5882,0.00145353801248144
5886,0.000401291997094819
5890,0.00067444169033012
5891,0.000376965637321643
5892,0.000519347061328793
5900,0.000172947109427364
5903,0.000520858923926328
5907,0.000265572488156964
5912,0.000457851798952027
5914,0.00238271091409447
5923,0.00169479441258306
5930,0.000533275256182925
5937,0.000145953830732588
5938,0.000125864762883039
5946,0.000488248874241249
5948,0.000961951287778589
5950,0.000227297529600107
5952,0.000764953516326919
5953,4.95687921041703e-05
5956,0.000507236795785752
5957,9.63184207695136e-05
5960,0.00110107019906083
5967,0.000651821010029026
5969,0.000452388223221049
5975,0.000899089364876351
5976,3.87224167472443e-05
5979,0.000261050454766651
5986,0.000464637792475901
5988,0.000163342211660972
5989,0.000838062508274033
5991,0.00969095339563362
5993,0.000259833102406277
5999,0.00131429375164423
6009,0.000539449961505495
6014,0.00108299487212481
6015,0.000666854058034149
6016,1.86071841405061e-05
6019,0.00452760267326575
6036,0.00175313179353615
6037,0.000304816011255831
6038,0.000238496093084572
6042,0.00533247114426784
6048,0.000748589786933666
6056,0.000900500853736149
6058,0.000194251657497609
6065,0.0019312677819461
6067,0.00191801750562297
6071,6.95526318565675e-05
6072,0.000204047213995791
6073,0.000140039563198634
6079,0.000340509624860456
6081,0.000200467196089422
6090,0.00079682511641556
6094,0.00016229142575312
6099,7.86841254591479e-05
6102,0.000392603359312145
6105,0.000237610694809259
6115,0.000477586661018757
6118,0.000647517125843685
6125,0.00218199414786435
6128,0.000897324292779601
6130,0.00127150696964257
6131,0.00281204313324369
6137,0.0010185186295549
6162,9.77882161832518e-05
6172,0.0007478879859935
6179,0.000325410391361445
6182,0.0011281428994335
6184,0.000821390099320414
6186,0.00269965271983749
6187,7.99484458921996e-05
6195,0.000105653574181585
6196,0.00122122769440393
6197,0.00120927626498077
6200,6.52576877201508e-05
6201,0.00189326403150984
6205,0.000126457030305163
6207,0.0002187159714585
6208,0.00323917144852315
6214,0.000497076926786535
6215,0.00238167031179459
6222,0.000667695015879416
6223,0.00115040288069014
6239,0.000559095214368039
6241,9.10540258711869e-05
6243,7.56607342462846e-05
6245,0.00013371597234951
6257,0.00111907770105506
6258,0.00022677420485096
6260,0.000179217309316339
6264,0.00574925947902119
6267,0.000634328230093173
6283,0.00204731906272823
6285,0.00229520498013015
6289,0.00100284321410935
6292,0.00109544722220139
6293,0.00606939569439298
6294,0.000622527070957821
6297,0.000473868349610954
6298,0.000296322914552903
6299,0.000518429799223155
6307,0.000416625890200732
6308,0.00215047665970518
6319,0.000406334976243793
6321,0.00308246742595064
6335,6.84237272363642e-05
6341,0.0016702941539622
6343,0.00147211486871404
6348,0.00012879858873392
6349,0.00560144449266152
6353,0.00167479105202685
6362,9.13582190478086e-05
6363,0.00166503866069441
6377,0.00241773632039394
6378,0.000563054160944901
6388,0.000202254650586335
6389,0.000302635100246035
6391,0.00199005498954612
6392,0.000246774133235253
6393,0.000255734484733894
6394,0.000762707191069325
6395,2.07334333855377e-05
6405,0.000818027513322481
6408,0.00104147894547496
6409,0.000608561501335092
6412,0.00030482417373801
6415,0.000238026161945084
6421,0.000474887057899378
6426,0.00033942488569515
6428,0.000737350299695237
6438,0.000314406612453686
6439,7.68334666576342e-05
6440,0.00339834691525075
6445,0.000252816084023195
6447,0.000313782690608337
6450,0.000300124940414856
6451,0.000390192110557185
6452,0.000840726235318992
6458,0.000176003468992248
6459,0.000407406678290037
6461,0.000407081821736248
6464,5.48763670112343e-05
6468,0.00107510413048018
6477,0.00233074637098587
6478,0.00261928449644454
6479,0.0018474185485809
6481,5.92639192199406e-05
6494,0.000553303332190119
6495,0.000321330844463127
6497,0.000463311820064388
6503,2.78413835712158e-05
6504,0.00398223169604935
6505,0.00150398025499821
6513,0.000735576692714187
6520,0.000265122712381214
6521,4.50104068787561e-05
6522,0.00266778014031187
6524,0.00138566241694795
6526,0.00100260367239217
6527,8.15088871198195e-05
6538,0.000595112904396829
6541,6.70532732840937e-05
6543,7.40822712181448e-05
6546,0.00118614304719001
6573,0.0015602491353411
6578,0.000208629985442482
6583,0.000179853440663546
6584,4.35922800619595e-05
6589,0.000123059765695517
6592,0.00174005192706156
6595,6.96886289302755e-05
6597,0.00038375909885571
6604,0.000504519161192364
6606,0.00060432400488153
6613,0.000566687801029185
6619,0.000415196922367081
6625,0.00241354411001509
6626,0.00310387506194596
6638,0.000127744111768768
6639,2.95743370932906e-05
6641,0.000843607132077404
6645,0.000226293545022678
6646,0.000344459792563114
6651,0.000376998095948264
6653,0.000246458865591911
6662,0.000714542595779339
6676,0.000518848329825283
6684,0.00103666811278839
6698,5.71724111017543e-05
6704,0.00116478469184761
6709,0.00219334681759329
6710,0.000589095769774278
6714,0.00462016374952476
6717,0.00232529106340189
6718,0.000148694951000687
6719,0.00107845599963497
6722,0.00128585627722766
6724,0.000373051204030191
6739,0.00176903851880017
6740,0.000109242326766042
6753,0.00202963102213175
6760,0.000502911180352277
6768,0.00124961965041115
6771,0.000183292391886858
6774,0.000168120664985544
6775,9.60189181186245e-05
6780,0.000533858412762689
6787,0.000900406012163141
6788,0.000708649238085374
6793,7.29725671044249e-05
6794,0.00234796377810771
6800,0.000395273708187915
6805,0.00052959806761222
6814,0.000242210441739532
6822,0.00298175434866808
6825,0.000405517355617428
6828,0.000108515752559556
6839,0.000148479526378951
6841,0.000994947854782326
6842,0.000309075336338121
6843,7.56324410062277e-05
6848,0.000899217186227587
6851,0.000337001594930685
6854,0.00195037507501049
6878,0.000787532039650793
6879,0.00043232905171949
6881,0.000586403789487663
6883,0.000335555895048157
6886,0.00100888354236881
6893,0.000102181042361169
6898,0.000608655304642362
6907,0.0049032919881235
6911,0.000285966917255797
6913,0.000324424950713636
6924,0.00125109907392636
6926,0.000411081360606175
6927,6.57488386304746e-05
6931,0.0084499956969562
6933,0.000197831020195506
6934,0.000150959448411762
6937,0.0012010622257312
6945,0.00134215556114308
6954,0.00164141187278136
6959,0.000334495644854812
6966,7.56008401817225e-05
6971,0.000538269392193407
6973,0.000505768872806439
6978,0.00100473908318996
6989,0.000411956512717156
6993,0.00022531865183978
7006,0.000512000522333028
7011,0.000357904037329383
7014,0.00127750489654795
7015,0.0015872560376672
7025,0.00108926790382145
7028,0.000923043600823119
7037,0.00057955809411824
7040,0.000247712005137887
7041,0.000245960547222466
7043,0.00264846204904782
7045,0.000765078242136626
7046,0.000242697148689161
7054,0.000674661588388208
7057,0.000673021960968707
7058,0.00177700014466473
7059,0.00155575608522618
7069,0.00124951065068983
7070,0.000125582060438582
7078,0.000516082288119565
7086,0.000404487853363767
7090,0.0018469857728169
7091,0.00062566172822126
7094,0.000325622425246333
7100,0.00187510088706296
7109,0.000243272022784308
7121,0.000301749129615144
7130,0.000434128488392325
7131,0.000924138342785116
7132,0.000244881280853756
7133,0.000119712864885856
7148,0.00068541350813721
7151,0.00041765979160378
7155,0.000249797277756756
7159,0.000278478495304292
7165,0.000585110953887321
7176,0.000223935707975572
7182,0.000599224370717202
7187,0.00128049934094729
7189,0.000188214210804195
7190,0.000283358835602547
7194,0.000117697146475333
7196,0.000143546805399045
7197,0.00190957830805927
7208,0.00144967959128531
7212,0.00176223029633583
7215,0.00203454380308809
7217,8.19614712933371e-05
7222,0.000229608963588002
7223,0.000447332345445971
7227,0.000335007004524315
7230,0.00117733702419564
7239,9.75281139248546e-05
7266,0.000414205306474759
7272,0.00242509235603143
7273,0.0004767599633948
7274,0.000802200302298108
7280,0.000566513419027822
7281,0.000466757128539453
7284,0.000507813458697902
7292,0.000676670744899565
7293,0.000518946672268076
7299,0.000999318116586808
7302,0.00010830050632508
7305,0.000168137202710181
7310,9.75642989006146e-05
7313,0.000456894947969848
7317,0.000871458724863642
7323,0.000729894538790887
7326,0.000204217634787521
7333,0.000778048725560898
7335,0.000477275655710159
7343,0.000668240001115068
7344,0.000278514695260213
7347,0.000292759049762459
7353,0.00188906670192239
7361,0.000135084790509583
7366,0.000355778084330738
7385,0.000532084990572515
7386,0.00122112743550292
7408,0.00148984676404054
7411,0.000218256111411101
7422,0.000476986713700437
7437,0.000528346166643186
7451,0.000409571216675745
7453,0.00209023078281678
7459,0.00116574721147819
7537,0.000894840680277641
7551,0.000253668255625535
7559,0.000120524459901727
7644,0.000634298286557774
7653,0.000419050130209585
7660,0.000483363042881236
7662,0.00162058173184208
7696,0.00039173565623702
7702,0.000450351652540872
7705,0.00041188456807112
7707,0.000387157389516683
7721,0.00127286918337123
7727,0.000560282491635311
7742,0.000600506231617676
7764,0.000818343262505744
7768,0.000168855973660116
7795,0.000368434379221327
7801,0.00146736368607326
7805,0.000103168622331624
7808,0.00046073435848721
7811,0.00362756293800758
7841,0.000277538567831377
7848,0.000924901293371009
7851,0.000190099420683364
7853,0.00119178821419111
7866,0.000224504739883245
7868,0.000669497663947838
7870,0.000619498547439793
7872,0.00125176139048828
7875,0.000615608068960716
7880,0.000711172056589821
7881,0.000314142228349749
7901,0.00026585675621461
7905,0.000877024775881262
7909,0.000380974865929503
7936,0.000225976693133326
7938,0.000330746080932549
7943,0.00109826495105826
7946,0.000138604104122713
7951,0.000197645604352026
7990,0.000685147254038595
7998,0.000138351792967811
8011,0.000384425204268573
8020,0.000581397409576296
8025,0.000302920518658326
8051,0.000359224011892692
8061,0.000148963033036166
8073,0.000143064640361045
8075,0.00029175931828424
8078,0.00128272693592903
8087,0.00043733117095677
8091,0.00039651776185324
8099,0.00148127826788173
8118,0.00051151791256162
8121,0.000362702186383211
8125,0.000163148917553459
8146,0.000111664185539991
8152,0.000234785271565654
8153,0.000560499136370979
8161,0.00107490320536277
8165,0.000239655161072584
8175,0.000633545858168164
8188,0.000838444142691051
8257,9.58462230353983e-05
8266,0.000865283499405016
8273,0.000215010893670091
8293,0.000571049176586736
8317,0.000253408799579383
8331,0.000342488765804193
8344,0.000190078407502396
8353,0.000798096531874628
8366,0.000245684672928364
8374,0.000228371209098992
8382,0.000355237834552055
8386,0.000321504600713401
8423,0.000259563011331005
8456,0.000168612212928621
8491,0.000491568753523602
8503,0.000170601704057604
8510,0.000238479058697465
8511,0.000415055018329292
8544,0.000668400004373539
8556,0.00117171458620222
8578,0.000456573523225913
8609,0.000625091113285602
8610,0.000469962730549593
8614,0.000226602318814238
8657,0.000242486926129366
8658,0.000364045880238484
8669,0.000694883360317878
8677,0.000365785045547211
8678,0.00093156972906905
8682,0.000256298105803832
8710,0.000398995491104681
8731,0.000108139188391518
8745,0.000960281219293923
8749,0.000138764784825034
8752,0.000486999149072821
8772,0.000551199759635819
8779,0.000182375289617368
8792,0.000140099192031123
8812,0.000835332538165389
8825,0.000225299941914487
8852,0.000402005149756314
8866,0.000483264056156395
8894,0.000122487093230499
8906,0.000631315341140845
8936,0.000573906475760735
8938,0.000318354589705915
8957,0.000342763920191309
8961,0.000305043521088232
8970,0.000237637920193184
9005,0.000365641364955731
9031,0.000210469739082922
9050,0.000530887763392799
9051,0.000416656310694005
9052,0.000356651974336078
9066,0.00047024821681904
9076,0.000507929473124055
9090,0.000228838160545989
9216,0.000345585262507385
