"UserID","Probability1"
5224,0.344827586206897
5226,0.444444444444444
5229,0.842105263157895
5236,0.666666666666667
5240,0.526315789473684
5242,0.893617021276596
5249,0.666666666666667
5250,0.121794871794872
5253,0.806451612903226
5255,0.285714285714286
5256,0.888888888888889
5260,0.470588235294118
5265,0.673469387755102
5266,0
5275,0.304347826086957
5276,0.769230769230769
5287,0.387096774193548
5293,0.792452830188679
5294,0.636363636363636
5295,0.834532374100719
5301,0.834532374100719
5304,0.244897959183673
5310,0.834532374100719
5313,0.125
5318,0.75
5332,0.8
5343,0.83969465648855
5347,0.193798449612403
5352,0.352941176470588
5355,0.652173913043478
5357,0.714285714285714
5359,1
5360,0.888888888888889
5374,0.808823529411765
5375,0.121794871794872
5383,0.333333333333333
5387,0.689655172413793
5392,0.816901408450704
5397,0.8
5399,0.173913043478261
5403,0.555555555555556
5413,0.83969465648855
5414,0.303030303030303
5419,0.769230769230769
5420,0.8
5423,0.285714285714286
5428,0.807692307692308
5430,0.816901408450704
5431,0.83969465648855
5432,0.75
5434,0.193798449612403
5436,0.727272727272727
5437,0.526315789473684
5445,0.75
5448,0.526315789473684
5453,0.193798449612403
5459,0.807692307692308
5461,0.873949579831933
5464,0.84
5465,0.111111111111111
5474,0.928571428571429
5479,0.261538461538462
5480,0.555555555555556
5486,0.647058823529412
5488,0.83969465648855
5490,0.947368421052632
5492,0.333333333333333
5496,0.6
5499,0.869565217391304
5500,0.869565217391304
5516,0.6
5522,0.808823529411765
5530,0.636363636363636
5531,0.834532374100719
5537,0.857142857142857
5538,0.121794871794872
5554,0.769230769230769
5556,0.625
5561,0.83969465648855
5562,0.933333333333333
5569,0.111111111111111
5573,0.764705882352941
5576,0.387096774193548
5581,0.388888888888889
5588,0.538461538461538
5592,0.444444444444444
5596,0.244897959183673
5600,0.933333333333333
5602,0.6875
5603,0.304347826086957
5609,0.873949579831933
5612,0.307692307692308
5617,0.873949579831933
5620,0.834532374100719
5621,0.727272727272727
5623,0.76
5634,0.615384615384615
5639,0.792452830188679
5642,0.387096774193548
5643,0.261538461538462
5645,0.25
5648,0.538461538461538
5659,0.173913043478261
5664,0.692307692307692
5674,0.466666666666667
5676,0.261538461538462
5680,0.128205128205128
5681,0.375
5683,0.893617021276596
5690,0.83969465648855
5698,0.142857142857143
5706,0.933333333333333
5717,0.647058823529412
5721,0.4
5723,0.869565217391304
5726,0.588235294117647
5730,0.6
5736,0.75
5741,0
5748,0.555555555555556
5749,0.545454545454546
5750,0.4375
5757,0.193798449612403
5761,0.933333333333333
5766,0.736842105263158
5779,0.384615384615385
5789,0.261538461538462
5791,0.909090909090909
5794,0.883720930232558
5797,0.121794871794872
5806,0.128205128205128
5811,0.8125
5812,0.230769230769231
5814,0.7
5815,0.363636363636364
5816,0.75
5824,0.285714285714286
5826,0.238095238095238
5827,0.792452830188679
5843,0.933333333333333
5848,0.318181818181818
5859,0.345454545454545
5863,0.893617021276596
5864,0.6
5877,0.636363636363636
5880,0.615384615384615
5882,0.375
5886,0.384615384615385
5890,0.808823529411765
5891,0.733333333333333
5892,0.818181818181818
5900,0.32
5903,0.352941176470588
5907,0.304347826086957
5912,0.666666666666667
5914,0.933333333333333
5923,0.869565217391304
5930,0.375
5937,0.318181818181818
5938,0.345454545454545
5946,0.673469387755102
5948,0.769230769230769
5950,0.666666666666667
5952,0.83969465648855
5953,0.244897959183673
5956,0.808823529411765
5957,0.846153846153846
5960,0.75
5967,0.75
5969,0.642857142857143
5975,0.769230769230769
5976,0.6875
5979,0.304347826086957
5986,0.444444444444444
5988,0.538461538461538
5989,0.387096774193548
5991,0.808823529411765
5993,0.466666666666667
5999,0.893617021276596
6009,0.375
6014,0.842105263157895
6015,0.857142857142857
6016,0.173913043478261
6019,0.666666666666667
6036,0.266666666666667
6037,0
6038,0.818181818181818
6042,0.769230769230769
6048,0.933333333333333
6056,0.83969465648855
6058,0.244897959183673
6065,0.869565217391304
6067,0.857142857142857
6071,0.736842105263158
6072,0.230769230769231
6073,0.444444444444444
6079,0.303030303030303
6081,0.75
6090,0.75
6094,0.8
6099,0
6102,0.764705882352941
6105,0.25
6115,0.83969465648855
6118,0
6125,0.893617021276596
6128,0.808823529411765
6130,0.318181818181818
6131,0.869565217391304
6137,0.834532374100719
6162,0.261538461538462
6172,0.571428571428571
6179,0.387096774193548
6182,0.75
6184,0.857142857142857
6186,0.933333333333333
6187,0.121794871794872
6195,0.538461538461538
6196,0.842105263157895
6197,0.6
6200,0.3125
6201,0.933333333333333
6205,0.8
6207,0.818181818181818
6208,0.666666666666667
6214,0.808823529411765
6215,0.834532374100719
6222,0.636363636363636
6223,0.792452830188679
6239,0.318181818181818
6241,0.121794871794872
6243,0.261538461538462
6245,0.266666666666667
6257,0.526315789473684
6258,0.83969465648855
6260,0.826086956521739
6264,0.792452830188679
6267,0.266666666666667
6283,0.873949579831933
6285,0.769230769230769
6289,0.792452830188679
6292,0.792452830188679
6293,0.873949579831933
6294,0.808823529411765
6297,0.244897959183673
6298,0.816901408450704
6299,0.7
6307,0.785714285714286
6308,0.173913043478261
6319,0.714285714285714
6321,0.834532374100719
6335,0.266666666666667
6341,0.816901408450704
6343,0.807692307692308
6348,0.3125
6349,0.83969465648855
6353,0.909090909090909
6362,0.166666666666667
6363,0.933333333333333
6377,0.8
6378,0.777777777777778
6388,0.792452830188679
6389,0.714285714285714
6391,0.83969465648855
6392,0.555555555555556
6393,0.304347826086957
6394,0.609756097560976
6395,0.193798449612403
6405,0.7
6408,0.816901408450704
6409,0.873949579831933
6412,0.181818181818182
6415,0.285714285714286
6421,0.727272727272727
6426,0.357142857142857
6428,0.834532374100719
6438,0.615384615384615
6439,0.261538461538462
6440,0.883720930232558
6445,0.125
6447,0.75
6450,0.642857142857143
6451,0.609756097560976
6452,0.816901408450704
6458,0.571428571428571
6459,0.193798449612403
6461,0.333333333333333
6464,0.128205128205128
6468,0.933333333333333
6477,0.609756097560976
6478,0.84
6479,0.285714285714286
6481,0.625
6494,0.3125
6495,0.230769230769231
6497,0.808823529411765
6503,0.121794871794872
6504,0.363636363636364
6505,0.873949579831933
6513,0.65
6520,0.609756097560976
6521,0.121794871794872
6522,0.642857142857143
6524,0.642857142857143
6526,0.533333333333333
6527,0.173913043478261
6538,0.65
6541,0.303030303030303
6543,0.285714285714286
6546,0.808823529411765
6573,0.842105263157895
6578,0.772727272727273
6583,0.173913043478261
6584,0.16
6589,0.304347826086957
6592,0.933333333333333
6595,0.193798449612403
6597,0.173913043478261
6604,0.352941176470588
6606,0.333333333333333
6613,0.625
6619,0.571428571428571
6625,0.933333333333333
6626,0.806451612903226
6638,0.16
6639,0.461538461538462
6641,0.83969465648855
6645,0.285714285714286
6646,0.363636363636364
6651,0.947368421052632
6653,0.285714285714286
6662,0.285714285714286
6676,0.83969465648855
6684,0.333333333333333
6698,0.173913043478261
6704,0.428571428571429
6709,0.933333333333333
6710,0.76
6714,0.933333333333333
6717,0.375
6718,0.571428571428571
6719,0.333333333333333
6722,0.666666666666667
6724,0.333333333333333
6739,0.873949579831933
6740,0.32
6753,0.533333333333333
6760,0.588235294117647
6768,0.869565217391304
6771,0.25
6774,0.238095238095238
6775,0.121794871794872
6780,0.6875
6787,0.652173913043478
6788,0.846153846153846
6793,0.258064516129032
6794,0.642857142857143
6800,0.266666666666667
6805,0.83969465648855
6814,0.555555555555556
6822,0.83969465648855
6825,0.736842105263158
6828,0.128205128205128
6839,0.121794871794872
6841,0.777777777777778
6842,0.75
6843,0.615384615384615
6848,0.808823529411765
6851,0.121794871794872
6854,0.6875
6878,0.6
6879,0.76
6881,0.777777777777778
6883,0.333333333333333
6886,0.307692307692308
6893,0.121794871794872
6898,0.666666666666667
6907,0.933333333333333
6911,0
6913,0.285714285714286
6924,0.777777777777778
6926,0.842105263157895
6927,0.244897959183673
6931,0.933333333333333
6933,0.526315789473684
6934,0.128205128205128
6937,0.893617021276596
6945,0.444444444444444
6954,0.933333333333333
6959,0.121794871794872
6966,0.764705882352941
6971,0.333333333333333
6973,0.83969465648855
6978,0.727272727272727
6989,0.266666666666667
6993,0.736842105263158
7006,0.387096774193548
7011,0.83969465648855
7014,0.818181818181818
7015,0.83969465648855
7025,0.769230769230769
7028,0.142857142857143
7037,0.333333333333333
7040,0.642857142857143
7041,0.609756097560976
7043,0.933333333333333
7045,0.333333333333333
7046,0.714285714285714
7054,0.909090909090909
7057,0.387096774193548
7058,0.375
7059,0.387096774193548
7069,0.625
7070,0.173913043478261
7078,0.285714285714286
7086,0.416666666666667
7090,0.883720930232558
7091,0.266666666666667
7094,0.121794871794872
7100,0.933333333333333
7109,0.909090909090909
7121,0.636363636363636
7130,0.266666666666667
7131,0.83969465648855
7132,0.193798449612403
7133,0.538461538461538
7148,0.873949579831933
7151,0.666666666666667
7155,0.266666666666667
7159,0.777777777777778
7165,0.826086956521739
7176,0.727272727272727
7182,0.345454545454545
7187,0.333333333333333
7189,0.345454545454545
7190,0.266666666666667
7194,0.538461538461538
7196,0.357142857142857
7197,0.873949579831933
7208,0.375
7212,0.873949579831933
7215,0.428571428571429
7217,0.555555555555556
7222,0.142857142857143
7223,0.764705882352941
7227,0.266666666666667
7230,0.808823529411765
7239,0.6
7266,0.689655172413793
7272,0.873949579831933
7273,0.555555555555556
7274,0.142857142857143
7280,0.764705882352941
7281,0.733333333333333
7284,0.333333333333333
7292,0.428571428571429
7293,0.538461538461538
7299,0.375
7302,0.538461538461538
7305,0.538461538461538
7310,0.238095238095238
7313,0.808823529411765
7317,0.764705882352941
7323,0.807692307692308
7326,0.238095238095238
7333,0.883720930232558
7335,0.266666666666667
7343,0.428571428571429
7344,0.625
7347,0.666666666666667
7353,0.873949579831933
7361,0.258064516129032
7366,0.808823529411765
7385,0.666666666666667
7386,0.873949579831933
7408,0.947368421052632
7411,0.25
7422,0.75
7437,0.733333333333333
7451,0.470588235294118
7453,0.873949579831933
7459,0.808823529411765
7537,0.75
7551,0.238095238095238
7559,0.555555555555556
7644,0.673469387755102
7653,0.727272727272727
7660,0.375
7662,0.873949579831933
7696,0.673469387755102
7702,0.673469387755102
7705,0.673469387755102
7707,0.883720930232558
7721,0.75
7727,0.555555555555556
7742,0.673469387755102
7764,0.727272727272727
7768,0.25
7795,0.470588235294118
7801,0.873949579831933
7805,0.555555555555556
7808,0.777777777777778
7811,0.873949579831933
7841,0.466666666666667
7848,0.388888888888889
7851,0.238095238095238
7853,0.75
7866,0.673469387755102
7868,0.777777777777778
7870,0.6
7872,0.873949579831933
7875,0.673469387755102
7880,0.733333333333333
7881,0.883720930232558
7901,0.25
7905,0.6
7909,0.883720930232558
7936,0.345454545454545
7938,0.388888888888889
7943,0.642857142857143
7946,0.615384615384615
7951,0.258064516129032
7990,0.777777777777778
7998,0.625
8011,0.733333333333333
8020,0.777777777777778
8025,0.65
8051,0.625
8061,0.258064516129032
8073,0.258064516129032
8075,0.727272727272727
8078,0.873949579831933
8087,0.883720930232558
8091,0.727272727272727
8099,0.873949579831933
8118,0.65
8121,0.333333333333333
8125,0.258064516129032
8146,0.258064516129032
8152,0.727272727272727
8153,0.612903225806452
8161,0.75
8165,0.727272727272727
8175,0.612903225806452
8188,0.258064516129032
8257,0.258064516129032
8266,0.75
8273,0.258064516129032
8293,0.75
8317,0.727272727272727
8331,0.727272727272727
8344,0.727272727272727
8353,0.883720930232558
8366,0.258064516129032
8374,0.65
8382,0.727272727272727
8386,0.727272727272727
8423,0.727272727272727
8456,0.727272727272727
8491,0.612903225806452
8503,0.44
8510,0.65
8511,0.333333333333333
8544,0.883720930232558
8556,0.75
8578,0.727272727272727
8609,0.727272727272727
8610,0.44
8614,0.345454545454545
8657,0.727272727272727
8658,0.44
8669,0.44
8677,0.612903225806452
8678,0.44
8682,0.689655172413793
8710,0.727272727272727
8731,0.727272727272727
8745,0.75
8749,0.258064516129032
8752,0.612903225806452
8772,0.612903225806452
8779,0.258064516129032
8792,0.258064516129032
8812,0.883720930232558
8825,0.807692307692308
8852,0.727272727272727
8866,0.727272727272727
8894,0.258064516129032
8906,0.612903225806452
8936,0.612903225806452
8938,0.44
8957,0.345454545454545
8961,0.345454545454545
8970,0.612903225806452
9005,0.345454545454545
9031,0.44
9050,0.44
9051,0.44
9052,0.612903225806452
9066,0.612903225806452
9076,0.44
9090,0.44
9216,0.44
