"UserID","Probability1"
4933,0.925215627476924
4934,0.635459109140231
4935,0.450625571378677
4939,0.366976301246045
4940,0.857941889756506
4943,0.706905607501807
4944,0.130390746820818
4946,0.433042619632893
4948,0.851248159382907
4950,0.271321403401152
4952,0.126192351042859
4955,0.793417621188009
4956,0.351595566742712
4961,0.847360358783712
4964,0.875336786846908
4967,0.479169819115045
4968,0.752682732017778
4969,0.974421815305517
4974,0.388925332847417
4978,0.878108486144437
4981,0.846240476540052
4989,0.901299017897711
4990,0.072278220396365
4991,0.13398437060876
4993,0.86655779461711
4995,0.804776265474727
5001,0.657178881904788
5002,0.83983699475043
5008,0.868575543890619
5013,0.889064485101603
5019,0.438405594214065
5021,0.857475358192871
5022,0.206066296032958
5026,0.547206571786184
5034,0.635284026125752
5038,0.620525403670231
5040,0.376028251886842
5042,0.967023759745115
5047,0.630084040484097
5048,0.485397372620834
5054,0.319138335656192
5063,0.909617960298354
5064,0.267082144843415
5066,0.0582798580163214
5070,0.840993606736678
5073,0.118482580031315
5074,0.386057500573845
5075,0.884891283795147
5077,0.442333760080316
5078,0.904882010229872
5080,0.553343992843707
5086,0.272606930632955
5090,0.789847053155734
5096,0.945036561858851
5097,0.169806272972397
5098,0.839001275499258
5100,0.198319175967572
5103,0.920262634064471
5107,0.485664268438093
5108,0.0634074457117638
5114,0.567206178192398
5115,0.13932130003391
5133,0.745283682463947
5134,0.700168481095387
5137,0.926194091386868
5138,0.734885556942049
5143,0.882771576406688
5144,0.692647180116301
5159,0.912241851608105
5160,0.152492583248239
5161,0.0889513249003599
5164,0.59337032805112
5165,0.560179246619086
5179,0.788578204802034
5182,0.894458091588396
5187,0.246238184587154
5188,0.412126147365957
5189,0.803795488164442
5194,0.410502459056684
5197,0.772883767657041
5198,0.949131640639579
5203,0.114305158636893
5206,0.177600953170062
5208,0.687439655108733
5216,0.707719852344928
5224,0.486621195279486
5226,0.643974415376308
5229,0.187172792349302
5236,0.931501074410243
5240,0.790399700114788
5242,0.741283132200473
5249,0.482918022213035
5250,0.359980667470777
5253,0.750897353790971
5255,0.323538530177915
5256,0.768712774283028
5260,0.751979317537102
5265,0.833376241261713
5266,0.645643855426202
5275,0.646825555901485
5276,0.77433215942228
5287,0.523074653789447
5293,0.64060506815964
5294,0.721546410175192
5295,0.55519668753352
5301,0.770297516270662
5304,0.476182991590911
5310,0.827032125587097
5313,0.0923940293439335
5318,0.857356420362592
5332,0.681150648544293
5343,0.773319369091234
5347,0.342075061976968
5352,0.289805357470811
5355,0.529742205758612
5357,0.729281894787574
5359,0.364282372221752
5360,0.550938100027895
5374,0.482530506741639
5375,0.209930813738211
5383,0.594474398474633
5387,0.613497129537411
5392,0.815195789665257
5397,0.716968203529933
5399,0.220374193779978
5403,0.507279671943148
5413,0.813344348623077
5414,0.382945246983372
5419,0.89958625209485
5420,0.661624799111246
5423,0.519167936931225
5428,0.401817956401764
5430,0.748019970020981
5431,0.815011973426985
5432,0.676378089636598
5434,0.158767398564001
5436,0.548217122357984
5437,0.553590126277884
5445,0.760473154780053
5448,0.462453712169583
5453,0.770009274509265
5459,0.875487233655387
5461,0.903374869552232
5464,0.800166299126466
5465,0.200779388791374
5474,0.95459198502087
5479,0.23573980407128
5480,0.628783976011979
5486,0.596344059501362
5488,0.686427973118267
5490,0.607985074328894
5492,0.438046966822822
5496,0.130820033724927
5499,0.8193088142367
5500,0.825738233455887
5516,0.543265096661184
5522,0.84202188059725
5530,0.547265647568034
5531,0.982333850891795
5537,0.396705171290581
5538,0.0910029597331451
5554,0.797513189414806
5556,0.246242143980295
5561,0.911582448927397
5562,0.9312377714528
5569,0.568512751364151
5573,0.953781404414198
5576,0.53825823341288
5581,0.604073030500398
5588,0.534418797215402
5592,0.769903434791816
5596,0.4424112023948
5600,0.8941092962022
5602,0.638838638267506
5603,0.301141022849965
5609,0.796881350232098
5612,0.407999404838706
5617,0.918089203845099
5620,0.498791103507769
5621,0.68841127476711
5623,0.493142305442803
5634,0.624850972086817
5639,0.961583889898038
5642,0.550196483514417
5643,0.149941727516388
5645,0.461511812496623
5648,0.120301519499706
5659,0.529129684427764
5664,0.27346401334183
5674,0.490996565997325
5676,0.116665467791422
5680,0.170443101850862
5681,0.751375521963082
5683,0.592454027291846
5690,0.771831903427248
5698,0.434070355813946
5706,0.946833670042802
5717,0.762557385164482
5721,0.612363996936488
5723,0.599739675538017
5726,0.311175916544977
5730,0.688009719733293
5736,0.357162662995453
5741,0.425531173633866
5748,0.239255773746357
5749,0.663998654293734
5750,0.343312530992863
5757,0.214636513893421
5761,0.817025101336832
5766,0.36184080123371
5779,0.673248907674344
5789,0.264290318257499
5791,0.714664623666247
5794,0.647938250099301
5797,0.191202824335408
5806,0.151492162278176
5811,0.801440737005388
5812,0.710819922610018
5814,0.421882853757595
5815,0.565294013742702
5816,0.403114315766077
5824,0.631522979009446
5826,0.0299543363563905
5827,0.78016367480928
5843,0.979488446709863
5848,0.703741761692713
5859,0.401103818060175
5863,0.755371735881398
5864,0.275677828263191
5877,0.720624398766098
5880,0.40530570554137
5882,0.878314238916286
5886,0.558942444882499
5890,0.597560691449617
5891,0.678991657481213
5892,0.500246999967562
5900,0.269640918708568
5903,0.735216986455976
5907,0.327146293392009
5912,0.682915257002992
5914,0.879743690975018
5923,0.817786203979508
5930,0.730742851364894
5937,0.43604182016796
5938,0.35635742617986
5946,0.46167813000166
5948,0.82741964984766
5950,0.328109740070874
5952,0.646820862272901
5953,0.113073332841558
5956,0.698613181603753
5957,0.157242023289602
5960,0.692288188099088
5967,0.693510384233068
5969,0.589440058151225
5975,0.660957029666247
5976,0.11513650277976
5979,0.412856991684007
5986,0.396165219103334
5988,0.314738764080892
5989,0.569435385466154
5991,0.948074374788774
5993,0.502566192828591
5999,0.806772060928168
6009,0.69473104021434
6014,0.76269357757499
6015,0.795554331269886
6016,0.0330032687688525
6019,0.923415504737782
6036,0.738803334666751
6037,0.431030592392406
6038,0.409385744328335
6042,0.907705704214495
6048,0.500946178087204
6056,0.760597596658705
6058,0.332321019914872
6065,0.860151392932759
6067,0.810801088246302
6071,0.233326204658395
6072,0.399186078246043
6073,0.498215193351432
6079,0.498487208828553
6081,0.629934425458932
6090,0.719734853692565
6094,0.381146209939446
6099,0.386551572515461
6102,0.578616802354271
6105,0.330807694395494
6115,0.687045922649401
6118,0.761923375143769
6125,0.745362926685266
6128,0.643114404573693
6130,0.690885315842001
6131,0.88633625287606
6137,0.743389510374245
6162,0.112398001027146
6172,0.670483822260076
6179,0.269062198477382
6182,0.602445744829805
6184,0.612291501734368
6186,0.753508383083669
6187,0.22732632101666
6195,0.31328011223747
6196,0.856842629419838
6197,0.778360716403356
6200,0.16237426458299
6201,0.900605237918212
6205,0.138061990803941
6207,0.468467138070962
6208,0.796385760183217
6214,0.614101358599202
6215,0.869096702726696
6222,0.641977017810732
6223,0.850317720848203
6239,0.639720630599147
6241,0.139199391905932
6243,0.175044178557131
6245,0.221794733639773
6257,0.654456745407603
6258,0.284230325518979
6260,0.331908382989305
6264,0.921808116577628
6267,0.71304667637871
6283,0.890420043075646
6285,0.846936916997567
6289,0.797105897417467
6292,0.708066132821239
6293,0.94967780157319
6294,0.720475575891913
6297,0.497770315162537
6298,0.553900009944335
6299,0.690967791567733
6307,0.525673331764971
6308,0.84202469409734
6319,0.490123642129947
6321,0.865019128426597
6335,0.315435974597792
6341,0.863101262194087
6343,0.74143833198445
6348,0.263710328933827
6349,0.97455706318994
6353,0.874865065942604
6362,0.200398848116477
6363,0.879648609170263
6377,0.72521930707728
6378,0.58186263985111
6388,0.381990303269489
6389,0.503494571277143
6391,0.870655064001208
6392,0.360333651094288
6393,0.242779072999326
6394,0.643829080535161
6395,0.0452108443174176
6405,0.674366336968459
6408,0.892202034871867
6409,0.587979497532156
6412,0.457395927850858
6415,0.440036798454644
6421,0.385161324493228
6426,0.55749320123
6428,0.728829976751507
6438,0.507817480706992
6439,0.139046553984798
6440,0.945694371276959
6445,0.504525839276818
6447,0.785480469561348
6450,0.442052592555504
6451,0.464615663273698
6452,0.714338899783787
6458,0.159886877465424
6459,0.489260237527851
6461,0.474284996884445
6464,0.138009562709923
6468,0.706079326089181
6477,0.893005671518105
6478,0.8890514294293
6479,0.88375160192027
6481,0.185218177935106
6494,0.553672981785215
6495,0.371223134552346
6497,0.58542669813314
6503,0.0740161756483474
6504,0.932940075236914
6505,0.745702713943365
6513,0.69908800213783
6520,0.415028157622723
6521,0.0607808395857658
6522,0.733785510192956
6524,0.838806852989769
6526,0.676070060917606
6527,0.156818071143765
6538,0.721851695445672
6541,0.335854482497503
6543,0.175794071058068
6546,0.69101090336669
6573,0.880624581160169
6578,0.290784271152908
6583,0.372826158285228
6584,0.111881050026913
6589,0.342527941360504
6592,0.859415072559543
6595,0.126486534521586
6597,0.54851129978421
6604,0.683589108200496
6606,0.668704887668347
6613,0.639042221578404
6619,0.506747365374221
6625,0.898252056766649
6626,0.889754980152093
6638,0.226200159031287
6639,0.0838263022988412
6641,0.734200885109869
6645,0.397588671917953
6646,0.54652196789077
6651,0.618110292896194
6653,0.407121451881499
6662,0.684642651569926
6676,0.575353213445902
6684,0.69831368707208
6698,0.181220828619088
6704,0.773733096784173
6709,0.865866412237269
6710,0.73592227534254
6714,0.940755579721797
6717,0.811469788139207
6718,0.376662149574109
6719,0.691604106619824
6722,0.699333616513358
6724,0.52883581423871
6739,0.797437255266558
6740,0.230158268554742
6753,0.885990370885017
6760,0.53148226392192
6768,0.569489856715319
6771,0.53821860444252
6774,0.399748260702916
6775,0.222958603912594
6780,0.503333103096305
6787,0.615922119860756
6788,0.640051203764931
6793,0.101477836795128
6794,0.879199872841664
6800,0.422079930908116
6805,0.537513661545828
6814,0.602625318432984
6822,0.954563493850127
6825,0.461172662030317
6828,0.188531031226555
6839,0.182793178930444
6841,0.736902070354158
6842,0.464839524298949
6843,0.147662798535156
6848,0.795648448119953
6851,0.419081756142389
6854,0.889604663947515
6878,0.556566230996692
6879,0.530718996429361
6881,0.39878494251528
6883,0.443405670675129
6886,0.708306581376886
6893,0.139933300705633
6898,0.762302460304231
6907,0.85293911272463
6911,0.385982616385902
6913,0.494779506676057
6924,0.597646479388155
6926,0.696665582790968
6927,0.124492264645335
6931,0.936354473169562
6933,0.351007459980278
6934,0.22980521048455
6937,0.800047875573845
6945,0.841079645277456
6954,0.81989414186092
6959,0.347980423106079
6966,0.144547113842598
6971,0.589106869358206
6973,0.802756497876709
6978,0.727484022003023
6989,0.482062387199115
6993,0.369010788412138
7006,0.507277430337664
7011,0.585105238993782
7014,0.671663810698117
7015,0.86292002803528
7025,0.729884236416031
7028,0.765819270424498
7037,0.4829119047518
7040,0.403104229504405
7041,0.545448658809059
7043,0.910435342179597
7045,0.62292051711866
7046,0.549626204572378
7054,0.816936677059037
7057,0.538672071754025
7058,0.754666930058526
7059,0.851035556144658
7069,0.581293565749819
7070,0.267099683181383
7078,0.67741500269842
7086,0.436902388958104
7090,0.931938547153526
7091,0.834045877302824
7094,0.316258017509774
7100,0.888516855263822
7109,0.409184330357945
7121,0.437666917637503
7130,0.556795877067924
7131,0.780783811154414
7132,0.471630274658417
7133,0.288108046755809
7148,0.753423513588698
7151,0.740055189098864
7155,0.496621022338085
7159,0.425002028556561
7165,0.577079321339584
7176,0.478334088857094
7182,0.507566028757029
7187,0.815316391230009
7189,0.392930909652457
7190,0.329634652078969
7194,0.117743327362684
7196,0.400644166983772
7197,0.948588539086047
7208,0.752651266638223
7212,0.861162784713398
7215,0.889860323481714
7217,0.146450546025276
7222,0.317941818249428
7223,0.517706591912067
7227,0.311456771040884
7230,0.824820413364471
7239,0.243212123975741
7266,0.704803752191232
7272,0.906960008952788
7273,0.581931845611328
7274,0.580265489485684
7280,0.563723686145509
7281,0.537715125907735
7284,0.652961213781081
7292,0.679238890287439
7293,0.574636419851989
7299,0.79463444100579
7302,0.283791048453727
7305,0.404002227233146
7310,0.287841768291918
7313,0.54776494051607
7317,0.8179786153142
7323,0.774898994942122
7326,0.435013452956285
7333,0.780808584540733
7335,0.579459358519767
7343,0.548327929943433
7344,0.308468365369119
7347,0.608501218445344
7353,0.92333241140565
7361,0.180596553176285
7366,0.515744075903314
7385,0.404890146296985
7386,0.840898570844878
7408,0.818053434313845
7411,0.401024965735912
7422,0.532929256510923
7437,0.51925031794605
7451,0.533856032967373
7453,0.905206473070074
7459,0.828069353197392
7537,0.88857382511146
7551,0.454164679704915
7559,0.261468475000576
7644,0.581320698772342
7653,0.703272809024944
7660,0.655105352547528
7662,0.860673378069247
7696,0.493665368748309
7702,0.681334585430527
7705,0.564857867900015
7707,0.625840082176789
7721,0.856955872504143
7727,0.489841076335054
7742,0.492072446255022
7764,0.706362121719399
7768,0.425574590764845
7795,0.278114612364313
7801,0.728246426927322
7805,0.161945066258807
7808,0.50363457011193
7811,0.860860479898827
7841,0.285461297074061
7848,0.63427195214482
7851,0.203046959470983
7853,0.720571466227898
7866,0.391406659868301
7868,0.71470378115689
7870,0.683105481761537
7872,0.8589342701448
7875,0.66000198064574
7880,0.654867939523142
7881,0.623053470832494
7901,0.442886308737203
7905,0.665125725509967
7909,0.450446025603062
7936,0.44548711958105
7938,0.51981045923423
7943,0.731575177870994
7946,0.343734541524107
7951,0.490616883322473
7990,0.58403426376915
7998,0.499551983507149
8011,0.381552859472535
8020,0.557506926852002
8025,0.460789527827398
8051,0.416053867629607
8061,0.47604960775018
8073,0.555669965004656
8075,0.341663838637862
8078,0.801242547834741
8087,0.647154347264864
8091,0.510327609446189
8099,0.81549909096068
8118,0.701277257578418
8121,0.381372210263553
8125,0.387941303783913
8146,0.306369546842357
8152,0.580130618391323
8153,0.598143352647064
8161,0.833198961930072
8165,0.464484797953563
8175,0.702100993268379
8188,0.680753089115838
8257,0.187361273441145
8266,0.721998932094637
8273,0.332144182773951
8293,0.632804994552486
8317,0.369266204398002
8331,0.575370040074387
8344,0.476549222227071
8353,0.813874310772936
8366,0.43981479156848
8374,0.311005523261483
8382,0.55759480714011
8386,0.417872251186836
8423,0.499575139558232
8456,0.410724414514176
8491,0.542411451924001
8503,0.331744995885856
8510,0.514740562578835
8511,0.415510494804086
8544,0.724347435019121
8556,0.846191310213081
8578,0.549123423144028
8609,0.582160627521836
8610,0.640395914012742
8614,0.327338048689788
8657,0.433955228012229
8658,0.567603130286356
8669,0.692007262604799
8677,0.455868028474053
8678,0.600034305309824
8682,0.527821827912562
8710,0.60668757686485
8731,0.229501861205304
8745,0.716176065604524
8749,0.348004518519087
8752,0.681132301877055
8772,0.542188432775674
8779,0.376278756327341
8792,0.30451060114227
8812,0.749901992896454
8825,0.359364067875804
8852,0.568281500021896
8866,0.571898736552356
8894,0.38413598938506
8906,0.637055314251306
8936,0.547378355444595
8938,0.612652449058327
8957,0.465668735607358
8961,0.41943240385627
8970,0.429393990454437
9005,0.49322382491809
9031,0.346316635692208
9050,0.608628390822102
9051,0.532026023748489
9052,0.615394560415738
9066,0.692384822963665
9076,0.642838502144001
9090,0.588028532527951
9216,0.478968953572456
