UserID,Probability1
5488,0.4224268646
5490,0.1534732525
5492,0.333796123
5496,0.0654226392
5499,0.7838872159
5500,0.9059358137
5516,0.3932729776
5522,0.8353280304
5530,0.3327217311
5531,0.9119648644
5537,0.2566118273
5538,0.0442537577
5554,0.8130211623
5556,0.0731380887
5561,0.9725243438
5562,0.9568496571
5569,0.3949809532
5573,0.9206653182
5576,0.5849545885
5581,0.7277273831
5588,0.2506851183
5592,0.7983283992
5596,0.3889695819
5600,0.7663233655
5602,0.6806553537
5603,0.1156630396
5609,0.6733447859
5612,0.199373765
5617,0.8081188859
5620,0.3229296116
5621,0.6510063129
5623,0.6046872534
5634,0.5439841435
5639,0.9503632273
5642,0.4183335968
5643,0.2129413406
5645,0.3812255015
5648,0.1219654548
5659,0.6616125541
5664,0.3326738036
5674,0.2000828739
5676,0.3072753999
5680,0.0979547509
5681,0.5117827078
5683,0.4670155666
5690,0.6680153901
5698,0.1907582397
5706,0.959499659
5717,0.7677298761
5721,0.3951548654
5723,0.6157552029
5726,0.5189688598
5730,0.7083591967
5736,0.3341782451
5741,0.1480926242
5748,0.3037795918
5749,0.6590686751
5750,0.1610447224
5757,0.0712546124
5761,0.8624214475
5766,0.2347218655
5779,0.588120282
5789,0.1977308585
5791,0.6587454332
5794,0.7153511835
5797,0.0935112272
5806,0.1938994182
5811,0.6354608789
5812,0.7908324374
5814,0.2505904832
5815,0.6188853823
5816,0.3960955314
5824,0.6576835121
5826,0.032953108
5827,0.5660902956
5843,0.9876580268
5848,0.6363643019
5859,0.6033076171
5863,0.7650831497
5864,0.2879045538
5877,0.8629775005
5880,0.1029642286
5882,0.8710199055
5886,0.5960367372
5890,0.3424308034
5891,0.6760739326
5892,0.3963211429
5900,0.2095577157
5903,0.6627829509
5907,0.2693932345
5912,0.7858413704
5914,0.8604262695
5923,0.8011356935
5930,0.5988230648
5937,0.5271482015
5938,0.3006271778
5946,0.5055408562
5948,0.7442711876
5950,0.3580826182
5952,0.5431572773
5953,0.1339874572
5956,0.5878995994
5957,0.2638264732
5960,0.8867578458
5967,0.6064167237
5969,0.3007726372
5975,0.5261172784
5976,0.0546554623
5979,0.3762255959
5986,0.3592599262
5988,0.3472920887
5989,0.3968761743
5991,0.9665382666
5993,0.4129060196
5999,0.7113392248
6009,0.3884994563
6014,0.5786149401
6015,0.7688734775
6016,0.0178761526
6019,0.9395336895
6036,0.634086567
6037,0.4399737836
6038,0.262114745
6042,0.8571720229
6048,0.5666297002
6056,0.8316424506
6058,0.3089231359
6065,0.8730782671
6067,0.655446935
6071,0.2123977232
6072,0.3871609648
6073,0.195427576
6079,0.5049560008
6081,0.7797518601
6090,0.7337970822
6094,0.3716445712
6099,0.1299197719
6102,0.5573339967
6105,0.3931753742
6115,0.6698652564
6118,0.1428823597
6125,0.6181345905
6128,0.4048846085
6130,0.6373498694
6131,0.8785543894
6137,0.7040493481
6162,0.112112592
6172,0.6871634314
6179,0.165532443
6182,0.6132213615
6184,0.46691322
6186,0.5426211779
6187,0.1838890245
6195,0.1688328858
6196,0.8228398399
6197,0.8159536811
6200,0.0376895521
6201,0.9443531214
6205,0.1086974686
6207,0.4585956309
6208,0.6018582851
6214,0.56829598
6215,0.6900205684
6222,0.5999268288
6223,0.8197837344
6239,0.7696233464
6241,0.1396568272
6243,0.2822777277
6245,0.0661010324
6257,0.6453399818
6258,0.2019874537
6260,0.2766899571
6264,0.9220275281
6267,0.5788240113
6283,0.8805712949
6285,0.9539618145
6289,0.5835146173
6292,0.5344781129
6293,0.9648176995
6294,0.4736636999
6297,0.6788077353
6298,0.4984737584
6299,0.5221324359
6307,0.4648970917
6308,0.8870581863
6319,0.3754079826
6321,0.8493653205
6335,0.233083449
6341,0.716014691
6343,0.5432165938
6348,0.2045247502
6349,0.9846697403
6353,0.7648563089
6362,0.2412143356
6363,0.772186784
6377,0.6005980426
6378,0.6223710199
6388,0.3842938711
6389,0.297416571
6391,0.9342653213
6392,0.3494583451
6393,0.1504280041
6394,0.7672826081
6395,0.0528802112
6405,0.6548246347
6408,0.7917774623
6409,0.5064281859
6412,0.5267523883
6415,0.4684909168
6421,0.4966170908
6426,0.2683895382
6428,0.7024194283
6438,0.4180182587
6439,0.0958565531
6440,0.9593571677
6445,0.4491042873
6447,0.7152997192
6450,0.4686679906
6451,0.6838817322
6452,0.7050549337
6458,0.0799888168
6459,0.6167036233
6461,0.5037991116
6464,0.0601969104
6468,0.6524727734
6477,0.9252267328
6478,0.9197234072
6479,0.9085813843
6481,0.0610047835
6494,0.6918183228
6495,0.5013926224
6497,0.7090624389
6503,0.0507238147
6504,0.6553966533
6505,0.8130588555
6513,0.8196780536
6520,0.4020912223
6521,0.0224814147
6522,0.6701120644
6524,0.7946273698
6526,0.6003253309
6527,0.1187429173
6538,0.7157374216
6541,0.1314969061
6543,0.1476492615
6546,0.799430168
6573,0.8762704488
6578,0.3001784062
6583,0.2298559224
6584,0.1200941095
6589,0.1734672634
6592,0.7376405543
6595,0.2275324546
6597,0.2706171225
6604,0.837808618
6606,0.4500290132
6613,0.4133176472
6619,0.6208360283
6625,0.9643604109
6626,0.937530317
6638,0.1369321847
6639,0.0616870718
6641,0.6273548605
6645,0.3678265065
6646,0.4226682751
6651,0.4064464411
6653,0.4954422401
6662,0.3991660294
6676,0.4885273779
6684,0.8323630249
6698,0.1737222562
6704,0.7907773937
6709,0.8646410046
6710,0.5451179744
6714,0.9570345352
6717,0.6703195928
6718,0.2881317821
6719,0.3936789267
6722,0.6469279693
6724,0.5511051272
6739,0.8339438885
6740,0.4671509558
6753,0.8277183537
6760,0.6853669807
6768,0.7612654696
6771,0.4112463561
6774,0.3163523022
6775,0.2084698175
6780,0.4321927561
6787,0.6893689145
6788,0.6901587162
6793,0.0294819647
6794,0.9280978427
6800,0.3823373701
6805,0.397391001
6814,0.5947061421
6822,0.859783282
6825,0.3664170058
6828,0.0967308565
6839,0.320835349
6841,0.822887214
6842,0.5360894879
6843,0.1547543251
6848,0.6195970667
6851,0.2875770745
6854,0.788116846
6878,0.6277053036
6879,0.3296967746
6881,0.5113057458
6883,0.417203706
6886,0.6536475244
6893,0.087863364
6898,0.8741651522
6907,0.8412487612
6911,0.3734833342
6913,0.3096989614
6924,0.7968822014
6926,0.827164689
6927,0.2405534564
6931,0.9658164132
6933,0.4251885102
6934,0.1838913724
6937,0.7146752056
6945,0.6967110722
6954,0.8638582352
6959,0.4182724557
6966,0.0810244937
6971,0.6266122056
6973,0.7177601509
6978,0.5156695811
6989,0.8194170652
6993,0.1744112699
7006,0.4876662
7011,0.6302812032
7014,0.7295828695
7015,0.8946333969
7025,0.5394072004
7028,0.6701953426
7037,0.3153521638
7040,0.4999344665
7041,0.4006141738
7043,0.8805609939
7045,0.7410563894
7046,0.3078031689
7054,0.9216130541
7057,0.4398426566
7058,0.9256349183
7059,0.8195735373
7069,0.4035332524
7070,0.1918557339
7078,0.4019092796
7086,0.1689381668
7090,0.8205271748
7091,0.8936450381
7094,0.1167066315
7100,0.8629060114
7109,0.4553990641
7121,0.2524485959
7130,0.4040766987
7131,0.5806153697
7132,0.4457273641
7133,0.1205101392
7148,0.7997967845
7151,0.7825496318
7155,0.4559951173
7159,0.4002317233
7165,0.4862946745
7176,0.3056703073
7182,0.6512278581
7187,0.767694238
7189,0.2633324748
7190,0.330490296
7194,0.0582776084
7196,0.3909786477
7197,0.9370898357
7208,0.7309715659
7212,0.8131097233
7215,0.8205983654
7217,0.1151114184
7222,0.5074854621
7223,0.3035861555
7227,0.2802795156
7230,0.7211532449
7239,0.1024572711
7266,0.6384841161
7272,0.8752835256
7273,0.3108702882
7274,0.4442759436
7280,0.4324256205
7281,0.5091624594
7284,0.8592801752
7292,0.5525620561
7293,0.4539515249
7299,0.7001239811
7302,0.358692029
7305,0.2590374883
7310,0.3769105204
7313,0.5867866055
7317,0.4341937579
7323,0.6531192777
7326,0.3728346005
7333,0.8257703881
7335,0.693877503
7343,0.4385480106
7344,0.3083464259
7347,0.4257272942
7353,0.9253566269
7361,0.1461285674
7366,0.388543965
7385,0.4022964761
7386,0.9035171626
7408,0.6627382841
7411,0.2134413581
7422,0.596475074
7437,0.7038731372
7451,0.5233892567
7453,0.9131345851
7459,0.7753184086
7537,0.816840808
7551,0.3843393896
7559,0.1477223051
7644,0.6106851453
7653,0.6432327332
7660,0.9195762631
7662,0.819660824
7696,0.5561078969
7702,0.4097258742
7705,0.3942635337
7707,0.7646880777
7721,0.882493954
7727,0.7099415353
7742,0.3916018014
7764,0.7304859654
7768,0.5271935719
7795,0.5033724829
7801,0.6043075272
7805,0.3115555784
7808,0.6655886265
7811,0.8836052078
7841,0.25084004
7848,0.5822695727
7851,0.1328060461
7853,0.7382038511
7866,0.2689157816
7868,0.8475537636
7870,0.6683500435
7872,0.8231015086
7875,0.6068544688
7880,0.7508692345
7881,0.5460724477
7901,0.4399935082
7905,0.7542962333
7909,0.4970040795
7936,0.3666444351
7938,0.4736521212
7943,0.7096686878
7946,0.2749982227
7951,0.330255685
7990,0.566663136
7998,0.4188081833
8011,0.3370329987
8020,0.4939421635
8025,0.4205287212
8051,0.4332862444
8061,0.2377252574
8073,0.463041984
8075,0.1947782607
8078,0.8395221743
8087,0.6013399744
8091,0.4216911048
8099,0.9018615026
8118,0.6152822957
8121,0.3816204143
8125,0.1419472109
8146,0.219142243
8152,0.4083349917
8153,0.5441748111
8161,0.8097039196
8165,0.3432064139
8175,0.7893509458
8188,0.5897004459
8257,0.0968077015
8266,0.686712013
8273,0.2848909645
8293,0.8041373307
8317,0.4490075688
8331,0.4461703221
8344,0.3627774035
8353,0.7382158458
8366,0.3458810046
8374,0.2334603681
8382,0.3278205187
8386,0.4372194649
8423,0.3920059315
8456,0.2884214617
8491,0.622558403
8503,0.2153584866
8510,0.3281073912
8511,0.4321361836
8544,0.611425545
8556,0.8646886416
8578,0.6500232776
8609,0.6329673109
8610,0.6225103021
8614,0.2807267279
8657,0.4036645706
8658,0.5454709406
8669,0.5852811709
8677,0.4785119871
8678,0.6636679048
8682,0.4868557626
8710,0.4655574753
8731,0.1982597999
8745,0.6481482544
8749,0.1831491874
8752,0.5830991487
8772,0.6317306684
8779,0.2333129351
8792,0.1052444776
8812,0.709429541
8825,0.2692531791
8852,0.5841425077
8866,0.4873863546
8894,0.2569814746
8906,0.6271755161
8936,0.4704606686
8938,0.5449846307
8957,0.3079973603
8961,0.4357047415
8970,0.355758681
9005,0.294189104
9031,0.2463330093
9050,0.6321063311
9051,0.4439588831
9052,0.3902552606
9066,0.5097529509
9076,0.4880032265
9090,0.3825555723
9216,0.4798270106
