"UserID","Probability1"
4920,0.281933857117172
4922,0.345446577373898
4924,0.112731677461025
4933,0.863094552028781
4934,0.54777866511761
4935,0.137400234204133
4939,0.562517418359036
4940,0.912135507979408
4943,0.498930768547225
4944,0.0256246333755318
4946,0.310345211479834
4948,0.84839556694005
4950,0.175706738988631
4952,0.150802953294501
4955,0.554640337805249
4956,0.295339424093375
4961,0.908160470926508
4964,0.911763340210708
4967,0.346389422693303
4968,0.913904801065449
4969,0.97391155817759
4974,0.409253942451897
4978,0.910117543647227
4981,0.921100847756145
4989,0.9279491854431
4990,0.00398378044805176
4991,0.146459753411886
4993,0.905385300821923
4995,0.811138035755632
5001,0.660235492431719
5002,0.773138932125461
5008,0.902009112713085
5013,0.761027264378118
5019,0.477583965285022
5021,0.977960691899524
5022,0.122009623882633
5026,0.550738983523158
5034,0.757791934936582
5038,0.813968964793308
5040,0.41792035925251
5042,0.931641157280467
5047,0.662453985058356
5048,0.780556080534681
5054,0.294358233095806
5063,0.888874831297838
5064,0.188070140155093
5066,0.0166638579969709
5070,0.829586861153548
5073,0.115599453973371
5074,0.504804830082416
5075,0.758261345467327
5077,0.380152390285615
5078,0.908834675894834
5080,0.717265867046056
5086,0.281950536717348
5090,0.864482764094126
5096,0.939833966224623
5097,0.230350020861561
5098,0.964408235496611
5100,0.104307225517419
5103,0.948568255405029
5107,0.396713529510425
5108,0.0445556458427254
5114,0.794722646046399
5115,0.0924887768309373
5133,0.759695650607983
5134,0.819171624767957
5137,0.896130152338318
5138,0.627444462448166
5143,0.911514450679927
5144,0.804405679282155
5159,0.993968452357836
5160,0.177499270135517
5161,0.0622049797498406
5164,0.785290389571019
5165,0.460337979553305
5179,0.881819516003828
5182,0.883553262402136
5187,0.393492520541211
5188,0.456501600973876
5189,0.804444567059095
5194,0.559843998288999
5197,0.796227104650025
5198,0.915804593680341
5203,0.0404391777129159
5206,0.293660951292919
5208,0.460564687438174
5216,0.79015287374427
5224,0.273255608014956
5226,0.735844691961595
5229,0.190550599455398
5236,0.916470108025115
5240,0.797821819629866
5242,0.795996609297432
5249,0.496032683384769
5250,0.17416823051491
5253,0.70911080965479
5255,0.256901512226524
5256,0.970570852298511
5260,0.837802305148235
5265,0.909206054176669
5266,0.523160196598671
5275,0.464366392789309
5276,0.834407952891724
5287,0.492794452502599
5293,0.61026249989001
5294,0.805954909973666
5295,0.42068850271828
5301,0.5836705884564
5304,0.559218282820901
5310,0.694198054156041
5313,0.0918258919179143
5318,0.806959534386933
5332,0.774670237478667
5343,0.826588006376195
5347,0.45063029143665
5352,0.0768810100326185
5355,0.406590282933347
5357,0.797207098886823
5359,0.291857678651025
5360,0.54205109861043
5374,0.458820542210988
5375,0.274660376224426
5383,0.830333441674382
5387,0.673645950252678
5392,0.616438663708792
5397,0.758002205779496
5399,0.176890556628944
5403,0.43336523636194
5413,0.868162569865726
5414,0.176922331243747
5419,0.919745665268072
5420,0.676726073828056
5423,0.237190535805377
5428,0.742516439411906
5430,0.680646031070217
5431,0.758765463856466
5432,0.420797855314213
5434,0.0351423490176727
5436,0.712755935306583
5437,0.439125459788198
5445,0.673839366342097
5448,0.569334981994589
5453,0.408664675050579
5459,0.926013842798546
5461,0.842924456734536
5464,0.743421676931079
5465,0.0490199922702427
5474,0.963292661420245
5479,0.07530121405589
5480,0.432803146687212
5486,0.264596886650575
5488,0.825138480582048
5490,0.646872182697352
5492,0.352569673252545
5496,0.0224614455110685
5499,0.804120012305477
5500,0.833741926591777
5516,0.677536522746997
5522,0.884850042418504
5530,0.456108328101229
5531,0.982702596543789
5537,0.529306181715471
5538,0.129165035964645
5554,0.722045561822452
5556,0.513724145491083
5561,0.96939088007915
5562,0.965617893622606
5569,0.451990354086208
5573,0.97412979328645
5576,0.488043193811183
5581,0.585291255545868
5588,0.503255642314341
5592,0.845814450756166
5596,0.790692676708098
5600,0.977620642925876
5602,0.833886721027921
5603,0.200877890789438
5609,0.66785100834214
5612,0.42629284936356
5617,0.983639144279095
5620,0.256304182531825
5621,0.646626181154611
5623,0.501002631458703
5634,0.604882041521244
5639,0.924740164463145
5642,0.452034246841665
5643,0.0921196123298129
5645,0.307137700697705
5648,0.101756090645859
5659,0.724055019827968
5664,0.540202486140934
5674,0.531893363834069
5676,0.211521845040568
5680,0.0855086539563298
5681,0.732084610479156
5683,0.7052857411762
5690,0.623463841560433
5698,0.405325945907822
5706,0.963963139667439
5717,0.835791928128582
5721,0.596215655707036
5723,0.661814144869595
5726,0.172780555873616
5730,0.69454108817009
5736,0.388468750743648
5741,0.323360073791794
5748,0.276742306835297
5749,0.91083145300969
5750,0.215326582404215
5757,0.109512402092932
5761,0.766778695704383
5766,0.252990232932899
5779,0.674686891351153
5789,0.447362347040057
5791,0.622042474169982
5794,0.503736164199412
5797,0.0803745764338607
5806,0.10075801834875
5811,0.757938302532291
5812,0.698260623257215
5814,0.318372243130615
5815,0.552263426691511
5816,0.536713147219148
5824,0.67303063302655
5826,0.0130340517690237
5827,0.836622918375567
5843,0.989137545827674
5848,0.830007189504647
5859,0.372506101514101
5863,0.906430456783488
5864,0.193937983031952
5877,0.957734568070631
5880,0.654997871839369
5882,0.943990003619925
5886,0.740311527580916
5890,0.855505021138592
5891,0.665860038905545
5892,0.506988711715765
5900,0.18550788762285
5903,0.577173760896429
5907,0.451533172601456
5912,0.483021929525936
5914,0.892418048272977
5923,0.671512808982334
5930,0.881893379782008
5937,0.320426007964663
5938,0.15616154757592
5946,0.302019711820507
5948,0.77382870543653
5950,0.156855335782512
5952,0.763438461055651
5953,0.11461010059463
5956,0.811088702534891
5957,0.147514883588908
5960,0.866939169036196
5967,0.806213263827191
5969,0.633218019252113
5975,0.645818890248376
5976,0.253554859571825
5979,0.228509941739691
5986,0.206227572456356
5988,0.290288211383097
5989,0.347568404797271
5991,0.938382857623517
5993,0.464416948813215
5999,0.937606366804702
6009,0.709931620065701
6014,0.857772667755933
6015,0.86268866275799
6016,0.0365095335488455
6019,0.941547687619212
6036,0.680765846270219
6037,0.521985873852092
6038,0.177368955209113
6042,0.916481319714108
6048,0.368396617186346
6056,0.869824204759493
6058,0.486963817712672
6065,0.873596435439334
6067,0.47002116807128
6071,0.306964301011164
6072,0.240302124671318
6073,0.362534029895559
6079,0.63379792054165
6081,0.549541735822541
6090,0.656030874071855
6094,0.344209956838224
6099,0.392340267633713
6102,0.743197582064606
6105,0.132156086152318
6115,0.419160532146204
6118,0.747401646025851
6125,0.160371865951339
6128,0.737832978208778
6130,0.812716219255443
6131,0.743695069021549
6137,0.652528496588039
6162,0.163463506794424
6172,0.464709941696045
6179,0.146626889577034
6182,0.550564563305342
6184,0.53569698044422
6186,0.522661404064989
6187,0.299984909141716
6195,0.0622597447777121
6196,0.945437853692128
6197,0.859626764325749
6200,0.200577026856176
6201,0.917248789647022
6205,0.176976218725953
6207,0.422258853982738
6208,0.826815230003999
6214,0.557474132058085
6215,0.576169592430105
6222,0.708266923030268
6223,0.884053736992906
6239,0.773741188743773
6241,0.0859108399936563
6243,0.0704646812813819
6245,0.140458569471104
6257,0.660722820261906
6258,0.260095232214332
6260,0.834212520430658
6264,0.927796681654905
6267,0.632123771923444
6283,0.808351579378545
6285,0.785594429513105
6289,0.905168855851391
6292,0.46664425743434
6293,0.933985346988091
6294,0.830758934070352
6297,0.90294445976895
6298,0.480690123136766
6299,0.740353378063798
6307,0.633704266146402
6308,0.743640662795154
6319,0.387142267346711
6321,0.894626181167708
6335,0.191620242305985
6341,0.861995377889901
6343,0.833939247744162
6348,0.321339181583697
6349,0.984970130377231
6353,0.898020466719279
6362,0.13899470713615
6363,0.841931590638276
6377,0.603793960580586
6378,0.765009144912817
6388,0.481406700226866
6389,0.456481165021587
6391,0.750587281553248
6392,0.127092707761965
6393,0.145062378371575
6394,0.470766671949952
6395,0.044002915031849
6405,0.694566863965454
6408,0.898169850360695
6409,0.720868332019505
6412,0.40783432039815
6415,0.213312613607884
6421,0.319992638617958
6426,0.553762194392431
6428,0.593433143016279
6438,0.525879416055216
6439,0.0425814530047529
6440,0.814036277092946
6445,0.672016327283856
6447,0.893680880924817
6450,0.317024124167166
6451,0.419917571691023
6452,0.854253502640294
6458,0.124379965566509
6459,0.242456907787339
6461,0.465547703270316
6464,0.10692922678663
6468,0.893201123925516
6477,0.911287831997406
6478,0.891286267898254
6479,0.866648118608792
6481,0.0958407637205455
6494,0.416762264722953
6495,0.531070625080001
6497,0.276518314824039
6503,0.0555536454956423
6504,0.938764752309118
6505,0.913286010401916
6513,0.756082002331953
6520,0.139506875914546
6521,0.0641103280420492
6522,0.867171292083104
6524,0.826240176131076
6526,0.499703362656767
6527,0.188728416122425
6538,0.768355511529171
6541,0.287304033794439
6543,0.0291624825416236
6546,0.807044699536011
6573,0.910389319618045
6578,0.252529237977108
6583,0.419035434947426
6584,0.0389818829225902
6589,0.345624389064294
6592,0.908525724698671
6595,0.0869020626122354
6597,0.378769408996626
6604,0.82246798685156
6606,0.625961418614615
6613,0.679374191999941
6619,0.616354793947661
6625,0.869779028526645
6626,0.926863397243167
6638,0.339536176157716
6639,0.0748105904427001
6641,0.60031791991285
6645,0.53877832381419
6646,0.789252250878856
6651,0.36512710704147
6653,0.247291558750767
6662,0.586909696616814
6676,0.540989613167001
6684,0.678536942000529
6698,0.217756716586037
6704,0.632592507760331
6709,0.75867812552194
6710,0.618378127156578
6714,0.867324299972219
6717,0.543052711002878
6718,0.278903139335622
6719,0.71493476867344
6722,0.646817698528991
6724,0.478890835478584
6739,0.937612869259706
6740,0.125908136069718
6753,0.731901349548211
6760,0.407465044992207
6768,0.620568171606131
6771,0.70697950667947
6774,0.281737452236458
6775,0.0546421596530039
6780,0.463990965607154
6787,0.677182680448266
6788,0.742979196534585
6793,0.19379762888208
6794,0.92513241956471
6800,0.565549633898715
6805,0.792909875230507
6814,0.46890423247682
6822,0.955419553594893
6825,0.342982206400582
6828,0.132506293247113
6839,0.109755601707913
6841,0.784870756048653
6842,0.286950547109647
6843,0.0620832188419081
6848,0.889313963712018
6851,0.526137073405933
6854,0.863049443453557
6878,0.325472209225269
6879,0.675098085136535
6881,0.471288418227365
6883,0.166988347629934
6886,0.765998785451082
6893,0.0513579188219177
6898,0.943123935976246
6907,0.753623546237548
6911,0.520809130258592
6913,0.350204590044939
6924,0.522109177623032
6926,0.641583626159261
6927,0.0987998210055775
6931,0.907169515447293
6933,0.344549312800597
6934,0.201751865257282
6937,0.849437660681749
6945,0.819134640107294
6954,0.848841072405089
6959,0.171030758127141
6966,0.202094629722785
6971,0.824575411211491
6973,0.847601135918316
6978,0.783926595600171
6989,0.573573536497691
6993,0.447595544189544
7006,0.531881116360437
7011,0.693456920546509
7014,0.713857695022091
7015,0.857154381831922
7025,0.55927915187663
7028,0.753602381806746
7037,0.235371324449334
7040,0.614679792430013
7041,0.308609392306752
7043,0.895845420067139
7045,0.693854665558376
7046,0.522874608690333
7054,0.878951596051032
7057,0.391655549219664
7058,0.540005528225025
7059,0.858208187233403
7069,0.552825518348821
7070,0.147124647733811
7078,0.64926003252932
7086,0.440219433594061
7090,0.977091383261699
7091,0.774748327750595
7094,0.185503330968976
7100,0.886321547689215
7109,0.637400122423719
7121,0.38410421535876
7130,0.640053061304271
7131,0.830133915131005
7132,0.212355759764204
7133,0.173311796818404
7148,0.839392515169533
7151,0.828466012992063
7155,0.239637433189516
7159,0.364359685364594
7165,0.714843839458441
7176,0.60684380870989
7182,0.608332748520378
7187,0.892481005408958
7189,0.324097282976285
7190,0.224469059534518
7194,0.0845146253396218
7196,0.366629492735928
7197,0.96839614858985
7208,0.870091371305225
7212,0.963004450131203
7215,0.916773411283644
7217,0.10337542239813
7222,0.149551394051913
7223,0.751579959979119
7227,0.29364580070532
7230,0.917198203322983
7239,0.151830339112146
7266,0.801825758722099
7272,0.972381737153414
7273,0.636398462351598
7274,0.639050477478498
7280,0.374227035126174
7281,0.532517501391636
7284,0.418030339807908
7292,0.743179001930159
7293,0.0994167081975604
7299,0.853305431752629
7302,0.487484590065113
7305,0.531094501012174
7310,0.359791878977579
7313,0.420426743989837
7317,0.905191583431442
7323,0.856496042756782
7326,0.319931345878292
7333,0.744944289382173
7335,0.301462049707572
7343,0.529935308617903
7344,0.231311398115291
7347,0.726250242886846
7353,0.959429371315236
7361,0.578542150997568
7366,0.745837822769791
7385,0.374512622202189
7386,0.847806011431435
7408,0.900484699388241
7411,0.324592835825235
7422,0.434201196914917
7437,0.349412563349615
7451,0.690714948378784
7453,0.943792324541577
7459,0.921133059565542
7537,0.965079557213762
7551,0.322621998329353
7559,0.169451592493092
7644,0.510568224514165
7653,0.750925917912982
7660,0.441684058861183
7662,0.896751033516582
7696,0.208190526782227
7702,0.701718307246713
7705,0.694017765713695
7707,0.681895476267841
7721,0.9192610259027
7727,0.304205040884827
7742,0.452113946170283
7764,0.754890207475928
7768,0.274346824428129
7795,0.150039085375936
7801,0.837916690262263
7805,0.0458957751596329
7808,0.582786301368162
7811,0.97360275452297
7841,0.13616595770795
7848,0.680475939724437
7851,0.258655626450682
7853,0.665328131689028
7866,0.344249329591817
7868,0.694747133336587
7870,0.858761386444837
7872,0.926220073832667
7875,0.658607075147259
7880,0.706114933601873
7881,0.764198211131671
7901,0.454557107923303
7905,0.45428688122449
7909,0.510423826944346
7936,0.418699850021379
7938,0.426942672229463
7943,0.912185403810516
7946,0.290648087729234
7951,0.517570107030882
7990,0.52645819273378
7998,0.191999916329259
8011,0.374265170141232
8020,0.758012734467711
8025,0.250655007625488
8051,0.454165714920202
8061,0.484399966898935
8073,0.547375495393648
8075,0.337231067965074
8078,0.791079279998194
8087,0.731588707461167
8091,0.502889098398196
8099,0.928416735047789
8118,0.709927807088723
8121,0.385779987058606
8125,0.400189446155923
8146,0.291213950225748
8152,0.596182822360493
8153,0.431198857981774
8161,0.924877728017247
8165,0.358728623623708
8175,0.897080719572782
8188,0.345385777300409
8257,0.0792640413748675
8266,0.848624677119834
8273,0.218083608134734
8293,0.872320958868731
8317,0.469467614178553
8331,0.583560150506838
8344,0.436201446164389
8353,0.912859711487339
8366,0.441822896429618
8374,0.224099766307968
8382,0.528589220461374
8386,0.273656675531954
8423,0.473760676721824
8456,0.352567593182682
8491,0.438280365265329
8503,0.311559216799698
8510,0.449869257085221
8511,0.208027750742973
8544,0.854558757918471
8556,0.78777348456766
8578,0.518929804186079
8609,0.299030335969935
8610,0.632360055179964
8614,0.186259148915881
8657,0.349494833904206
8658,0.577070757685903
8669,0.545242979720578
8677,0.627262636714468
8678,0.667626733378545
8682,0.697339061041167
8710,0.576828000212025
8731,0.142262614417285
8745,0.834469228855726
8749,0.334506303244434
8752,0.713102213755709
8772,0.369173924070906
8779,0.379296144473117
8792,0.173707828841306
8812,0.786557397836176
8825,0.169655408796683
8852,0.56886165455213
8866,0.568409728666194
8894,0.394493434115449
8906,0.808163050648157
8936,0.431924815472064
8938,0.63615878974597
8957,0.170587117610931
8961,0.306570640302422
8970,0.574448428910974
9005,0.528145551430079
9031,0.243256405484134
9050,0.581728759144889
9051,0.569035509570811
9052,0.599877636805966
9066,0.719803480840793
9076,0.667126955216806
9090,0.602614614673063
9216,0.355437393519352
