"UserID","Probability1"
4940,0.797033351832172
4943,0.624887607239565
4944,0.146853955993309
4946,0.479880135614478
4948,0.739331276613791
4950,0.241950138533092
4952,0.309117496800633
4955,0.758240252442905
4956,0.318864680964979
4961,0.891588526819446
4964,0.587823851245832
4967,0.662128312022471
4968,0.772551480662374
4969,0.925369123147237
4974,0.222684675568311
4978,0.793097066910433
4981,0.657940768554846
4989,0.777368908346292
4990,0.187109211354983
4991,0.311832863482748
4993,0.660252911551791
4995,0.658239540757694
5001,0.746918186735057
5002,0.658745311478716
5008,0.945282637428399
5013,0.792165687099651
5019,0.186306639119176
5021,0.384586173504937
5022,0.0615123941927827
5026,0.682390114665535
5034,0.683064803287954
5038,0.706340050634205
5040,0.527333936301945
5042,0.878164064985502
5047,0.553135289831215
5048,0.200531817357048
5054,0.280346512586802
5063,0.804857087474782
5064,0.225443832401219
5066,0.156162510197754
5070,0.789945456491278
5073,0.280286138854105
5074,0.57441221507336
5075,0.808435621385009
5077,0.702040247860102
5078,0.774862890129866
5080,0.560855666351687
5086,0.33512704392442
5090,0.772864311865095
5096,0.8746382027
5097,0.299111200528735
5098,0.865294504185952
5100,0.114900750911058
5103,0.844004219938297
5107,0.557932082102425
5108,0.19390548287318
5114,0.63855326375961
5115,0.250459491580452
5133,0.670577860190263
5134,0.473322971510154
5137,0.884353853173478
5138,0.745223434777202
5143,0.833897956809272
5144,0.740388719272441
5159,0.852662135593144
5160,0.477368463020137
5161,0.139201563238441
5164,0.547055825778295
5165,0.757197743925284
5179,0.799152034492885
5182,0.78332270668228
5187,0.323460766425257
5188,0.432173176849723
5189,0.670680462001552
5194,0.450936616207714
5197,0.441327787417709
5198,0.864236587356487
5203,0.0677738360828633
5206,0.309190003439677
5208,0.612540422684258
5216,0.838939705328387
5224,0.701064572708584
5226,0.115366863121443
5229,0.295226065819253
5236,0.846165922304712
5240,0.75950812294029
5242,0.783644660464959
5249,0.597674614152251
5250,0.198331465246728
5253,0.634364240997905
5255,0.730823747700154
5256,0.860176769922044
5260,0.759091321066604
5265,0.563279227050437
5266,0.180090794168609
5275,0.372726154495989
5276,0.856562180665723
5287,0.77717337889749
5293,0.630578463734965
5294,0.309947521766224
5295,0.549492543360049
5301,0.690463922805815
5304,0.356038325216016
5310,0.855449142032141
5313,0.172663822544804
5318,0.811614975506257
5332,0.247598058195028
5343,0.753647669648654
5347,0.234764848338912
5352,0.58258396556384
5355,0.594032376356641
5357,0.834528596768254
5359,0.43026008366357
5360,0.472102907264609
5374,0.617412156193068
5375,0.111190397209235
5383,0.69027640847363
5387,0.582883250806756
5392,0.74230729004064
5397,0.705714128520633
5399,0.187281493779872
5403,0.414785434017578
5413,0.683830985705791
5414,0.281108684573804
5419,0.849979863774475
5420,0.604529367909602
5423,0.565710995801451
5428,0.452120535132079
5430,0.746625607569336
5431,0.924854766685542
5432,0.6681639427828
5434,0.453153263856967
5436,0.623412844448669
5437,0.571549194922595
5445,0.780005967097057
5448,0.464485882024921
5453,0.457161229257496
5459,0.81497250369183
5461,0.912223816373799
5464,0.846250416995627
5465,0.113219781860416
5474,0.963071762232059
5479,0.503997107945375
5480,0.598172234310088
5486,0.855463384555627
5488,0.610579724102821
5490,0.753575745776235
5492,0.16612772170455
5496,0.331739406547252
5499,0.847282927465903
5500,0.789161885050527
5516,0.434660468505851
5522,0.827087899423274
5530,0.337343786215762
5531,0.905349644013662
5537,0.387836410036186
5538,0.258952885962991
5554,0.814140837769073
5556,0.779252815579335
5561,0.91858422288418
5562,0.882141756943491
5569,0.302041709745976
5573,0.918143648317611
5576,0.906130034352069
5581,0.799525069507828
5588,0.238634607841211
5592,0.694275255929052
5596,0.599532097752175
5600,0.700511265106247
5602,0.843415139368811
5603,0.553456860229067
5609,0.739396120155218
5612,0.700346631378037
5617,0.649132796584761
5620,0.545990741179747
5621,0.799584407794954
5623,0.401735247471763
5634,0.639890678915606
5639,0.912339090372737
5642,0.345220875835924
5643,0.247027409251309
5645,0.782563058008377
5648,0.0735526395728545
5659,0.397210687745719
5664,0.590454330399082
5674,0.623567006063465
5676,0.216543084912252
5680,0.234933286446377
5681,0.701517239988948
5683,0.737760686654371
5690,0.809143776539072
5698,0.598864306775132
5706,0.885995182188692
5717,0.741942205296268
5721,0.706416913731368
5723,0.698213202414213
5726,0.576836578278349
5730,0.749862869108996
5736,0.517762282438175
5741,0.377909419498817
5748,0.441559600541106
5749,0.676688175738938
5750,0.503498264459412
5757,0.229636569564244
5761,0.826976196216292
5766,0.490282640855884
5779,0.583793806553936
5789,0.402830482111515
5791,0.456775822290736
5794,0.911209143551876
5797,0.165707012431538
5806,0.251454636213396
5811,0.599547599423256
5812,0.627692813182141
5814,0.531875541071777
5815,0.433618927184167
5816,0.597165057711217
5824,0.518803710230605
5826,0.0693997559071177
5827,0.637321830206978
5843,0.965180327604015
5848,0.338013153781513
5859,0.327645470863719
5863,0.599461773627245
5864,0.620124045957166
5877,0.63369541094127
5880,0.438572348168702
5882,0.873481035468181
5886,0.622536557141588
5890,0.60531695209791
5891,0.560728874172134
5892,0.667737320264383
5900,0.423562981523024
5903,0.582513165966866
5907,0.514703070991869
5912,0.792274424856152
5914,0.790636589103117
5923,0.746115227530303
5930,0.555324983727752
5937,0.377461387974465
5938,0.589908396119142
5946,0.705892909268782
5948,0.837407177247452
5950,0.324017775370248
5952,0.781046532155922
5953,0.242091957531372
5956,0.910947620660935
5957,0.0854271731917196
5960,0.880553366481735
5967,0.551424937062303
5969,0.573543501660665
5975,0.86262406939563
5976,0.314138984152297
5979,0.500431753953985
5986,0.608810960247412
5988,0.385168796663029
5989,0.735515758381
5991,0.93865565400257
5993,0.626713635164564
5999,0.835225655147927
6009,0.304563775110622
6014,0.707881244948233
6015,0.625858992834549
6016,0.104927270754755
6019,0.862739421445348
6036,0.853606195193978
6037,0.195688725253785
6038,0.425371558970163
6042,0.768107763348285
6048,0.656756045775213
6056,0.780882684208599
6058,0.368061981311931
6065,0.890702535058247
6067,0.86400477215093
6071,0.53428837612118
6072,0.532317172806429
6073,0.323990076124453
6079,0.56211432109907
6081,0.499605174741126
6090,0.716847930449098
6094,0.425148584648118
6099,0.533848130174539
6102,0.484463364226814
6105,0.317603882962343
6115,0.799875220939315
6118,0.715781591874031
6125,0.851533423512305
6128,0.463973939192453
6130,0.484585833085501
6131,0.785843895296748
6137,0.710427063383334
6162,0.285889844429483
6172,0.72968130277448
6179,0.732714204529901
6182,0.571992716243142
6184,0.602983468489026
6186,0.784054094482841
6187,0.294508123974847
6195,0.23675278637312
6196,0.69333715338432
6197,0.904635949530342
6200,0.183706936411635
6201,0.838731868939624
6205,0.260406548592434
6207,0.239246314929054
6208,0.700518932713448
6214,0.504305923504796
6215,0.854564543333132
6222,0.569224521601415
6223,0.758757067734517
6239,0.548898191940338
6241,0.275265773708698
6243,0.194939681723046
6245,0.452247237292248
6257,0.805988902713941
6258,0.741568611253634
6260,0.469832122445057
6264,0.860408155370953
6267,0.825456461929961
6283,0.885978335786401
6285,0.911900969175995
6289,0.704191252716959
6292,0.716676033495327
6293,0.88746303548338
6294,0.626525210685584
6297,0.28611881017324
6298,0.618305633958136
6299,0.899974988914873
6307,0.554315793551118
6308,0.794651605842475
6319,0.705688293368078
6321,0.772818458374246
6335,0.519886682067882
6341,0.744205100699361
6343,0.865539782694676
6348,0.375456638841944
6349,0.944777684166834
6353,0.888727573571344
6362,0.308369743489828
6363,0.793196098204033
6377,0.656828969640577
6378,0.629340326062772
6388,0.444152273823193
6389,0.335244509485456
6391,0.748813179306773
6392,0.38573182832376
6393,0.428744943301382
6394,0.689229278707773
6395,0.116340499554747
6405,0.519929503643251
6408,0.865910878279872
6409,0.676530815972443
6412,0.344059267595316
6415,0.442166995819261
6421,0.512142747633327
6426,0.506041062895159
6428,0.680453034424138
6438,0.587219417377261
6439,0.208821244954841
6440,0.895195483505445
6445,0.395990656749046
6447,0.893090473365439
6450,0.800150971772286
6451,0.356457492391653
6452,0.692260677155896
6458,0.29259384187594
6459,0.59028744196117
6461,0.59067251818973
6464,0.258089996394993
6468,0.736218735535528
6477,0.904386232852754
6478,0.785360227704086
6479,0.861306077849818
6481,0.395102566746166
6494,0.775693781779274
6495,0.565160741859124
6497,0.498529864228403
6503,0.0496667244568219
6504,0.867175552937533
6505,0.734284812044444
6513,0.417005817992396
6520,0.532355675403029
6521,0.114833485016886
6522,0.868481913215139
6524,0.631296827430574
6526,0.749332265260729
6527,0.15314793923157
6538,0.699967740625806
6541,0.192944630064797
6543,0.406210659281254
6546,0.660803174409835
6573,0.842110972955296
6578,0.364066391652591
6583,0.391249362759275
6584,0.158829312841499
6589,0.535278907270915
6592,0.821191255283636
6595,0.189877431748181
6597,0.447374862955003
6604,0.459680402369072
6606,0.661136192425942
6613,0.778347696874301
6619,0.619773193306096
6625,0.829147662349962
6626,0.870159680462236
6638,0.283264959380102
6639,0.17706167156825
6641,0.522961602995227
6645,0.405412803092195
6646,0.482781056619755
6651,0.544238653753339
6653,0.264941722735166
6662,0.503771035876693
6676,0.64076500136679
6684,0.662288618608249
6698,0.263514327513301
6704,0.708415193803244
6709,0.848677654622005
6710,0.580498005149582
6714,0.892651126859557
6717,0.84439588334964
6718,0.375777157599929
6719,0.678791020113449
6722,0.634547129540244
6724,0.510238634382642
6739,0.797353162444203
6740,0.282886759284414
6753,0.818570792984907
6760,0.525916655942306
6768,0.743202820410001
6771,0.274955425819186
6774,0.41279559038504
6775,0.242447004113834
6780,0.591311219475319
6787,0.639965105041396
6788,0.406262329893765
6793,0.119517071391989
6794,0.857196004687128
6800,0.308323806756253
6805,0.769667811038922
6814,0.420757926945359
6822,0.925926156860197
6825,0.647024932258306
6828,0.281077789293176
6839,0.351045656269608
6841,0.874364658313826
6842,0.328033615514953
6843,0.221020271334355
6848,0.686241954962746
6851,0.446974905406854
6854,0.733488659467724
6878,0.629922610181034
6879,0.636363655768346
6881,0.471653452352213
6883,0.218312576916728
6886,0.663947559447249
6893,0.183244437002937
6898,0.824485524022775
6907,0.834703081752207
6911,0.423783854550966
6913,0.686535316318406
6924,0.68580498197742
6926,0.474849224894229
6927,0.218791909267039
6931,0.859876206435821
6933,0.461341899866039
6934,0.248098154322666
6937,0.565782114934733
6945,0.733039339160523
6954,0.777298781630301
6959,0.463908184509352
6966,0.245762771514954
6971,0.727563999499119
6973,0.791981423408147
6978,0.60707002266749
6989,0.630236093930983
6993,0.543119066963766
7006,0.284684387105943
7011,0.914611030438077
7014,0.536921406288445
7015,0.752858515253166
7025,0.745818807462946
7028,0.48590873972562
7037,0.872306936133714
7040,0.364677648305655
7041,0.735244650484151
7043,0.839835655499985
7045,0.458744911328183
7046,0.414511120916128
7054,0.481634799528449
7057,0.248989400268721
7058,0.796457696486604
7059,0.716055765643558
7069,0.59202448956906
7070,0.0729012012929743
7078,0.519427572917508
7086,0.619326445803919
7090,0.794329481931668
7091,0.484137377153246
7094,0.267568832558464
7100,0.752524400255796
7109,0.358222803308742
7121,0.458786199507662
7130,0.525896169580488
7131,0.55557303033119
7132,0.263078504787567
7133,0.0895021298946544
7148,0.773149948482797
7151,0.482076793130863
7155,0.454663866263484
7159,0.886515182896775
7165,0.636656065445867
7176,0.410301331096048
7182,0.42835626904489
7187,0.759821172518293
7189,0.30261322933433
7190,0.281100236513719
7194,0.16007584641895
7196,0.285930663715622
7197,0.891355366290213
7208,0.847801567594698
7212,0.830757594902267
7215,0.73564785055545
7217,0.17091896599983
7222,0.487561882595542
7223,0.733445042581787
7227,0.34936246772248
7230,0.260264920737615
7239,0.850222550427897
7266,0.561325927177745
7272,0.903451475668194
7273,0.747734969351041
7274,0.330691774791784
7280,0.464607020227224
7281,0.48140109406717
7284,0.428625349296896
7292,0.68409223070252
7293,0.781906305783543
7299,0.539145596839992
7302,0.327515203711021
7305,0.282270173127506
7310,0.256468185867062
7313,0.703410639970197
7317,0.702156938689586
7323,0.694175966731693
7326,0.541084537067091
7333,0.760061869514196
7335,0.424159794320131
7343,0.6695678031945
7344,0.252671627111961
7347,0.586559678926545
7353,0.869836573534607
7361,0.101070897704456
7366,0.812654544094649
7385,0.375192192534101
7386,0.743962517149146
7408,0.862698823958383
7411,0.40346758071197
7422,0.469964714653278
7437,0.788622128405533
7451,0.499776269984199
7453,0.888781470436519
7459,0.890691291050203
7537,0.917169327588313
7551,0.450601509108581
7559,0.350567679990068
7644,0.491601840568601
7653,0.706047666591018
7660,0.501964413925923
7662,0.880909663433149
7696,0.656840866921517
7702,0.323577117773257
7705,0.658623289213556
7707,0.698209916525979
7721,0.937450073759153
7727,0.299291211662317
7742,0.229105520308003
7764,0.423347201737035
7768,0.31921026081366
7795,0.467988704771607
7801,0.648728062806023
7805,0.129207415655193
7808,0.755352673684612
7811,0.648148467142088
7841,0.504391909414
7848,0.171449101835723
7851,0.138102293832508
7853,0.339631544918934
7866,0.60059430779531
7868,0.618761474351993
7870,0.598520429254288
7872,0.918569016592036
7875,0.869359452697517
7880,0.443490970742213
7881,0.813339494095938
7901,0.345971430973058
7905,0.759520910731493
7909,0.208173797887204
7936,0.356058738476976
7938,0.411922345682612
7943,0.672722686842703
7946,0.466484089420043
7951,0.631263237220808
7990,0.596794438078897
7998,0.216901523121679
8011,0.79407409323146
8020,0.861458809982818
8025,0.518671503542058
8051,0.165742448459626
8061,0.545468725837684
8073,0.29114025034016
8075,0.571304094863553
8078,0.612197795000971
8087,0.409543668781847
8091,0.770926446911605
8099,0.545611950200283
8118,0.779134787646794
8121,0.301630508240968
8125,0.271363711577036
8146,0.487654950669398
8152,0.735056024050074
8153,0.759303175258409
8161,0.482113617566449
8165,0.423741090780427
8175,0.335052636933257
8188,0.703661060072827
8257,0.106959430072704
8266,0.835015787395164
8273,0.55479968135063
8293,0.725894934500204
8317,0.163134809512021
8331,0.817867130920218
8344,0.323241467154674
8353,0.702206374208801
8366,0.34481896229319
8374,0.435180068987835
8382,0.213108969617207
8386,0.669787626992403
8423,0.280273730082793
8456,0.234754578767658
8491,0.295435800649461
8503,0.149250287601386
8510,0.686412850370601
8511,0.504128119418963
8544,0.826571395416572
8556,0.758136272345338
8578,0.65551624576827
8609,0.73637741937059
8610,0.454680967311173
8614,0.486900816053512
8657,0.68022380361644
8658,0.432698287848484
8669,0.80330236613168
8677,0.387816165931118
8678,0.399671232177688
8682,0.45745539748323
8710,0.654008329983748
8731,0.565242013061214
8745,0.767817135935895
8749,0.346293389302088
8752,0.892337574527057
8772,0.506795317511689
8779,0.267250211605153
8792,0.260248615194624
8812,0.871252750604451
8825,0.598262584588888
8852,0.824971569912152
8866,0.710851179186349
8894,0.711800284922633
8906,0.743003678512993
8936,0.885567241982535
8938,0.899812234535153
8957,0.377610929186735
8961,0.644609310844446
8970,0.54518478342514
9005,0.447435206793646
9031,0.173284035886199
9050,0.555732925051768
9051,0.493659953415373
9052,0.193971924773284
9066,0.326711383305398
9076,0.874244642081863
9090,0.203915057161915
9216,0.780480442352241
