"UserID","Probability1"
4933,0.92215861877818
4934,0.519455503693114
4935,0.389155143930923
4939,0.359793010710302
4940,0.85907650558459
4943,0.697939401540336
4944,0.130400500748111
4946,0.502728166397778
4948,0.877793558176494
4950,0.256940066403959
4952,0.128860826891724
4955,0.77845788480088
4956,0.31229015184008
4961,0.839514983985649
4964,0.876458175707072
4967,0.445897531356344
4968,0.734241623405005
4969,0.970240461651754
4974,0.411822670306598
4978,0.914820292179767
4981,0.883715058817961
4989,0.921279575786687
4990,0.0628258748910201
4991,0.125099268096968
4993,0.876469438810069
4995,0.844720483542974
5001,0.655938598181871
5002,0.833514844501199
5008,0.852823169972204
5013,0.878418474119992
5019,0.442817829064101
5021,0.862009162424643
5022,0.0930278714077905
5026,0.593615532349012
5034,0.608629667579713
5038,0.619719549360146
5040,0.422058508546663
5042,0.968751404674102
5047,0.69057973307267
5048,0.439547063146907
5054,0.328329273451041
5063,0.903775839869607
5064,0.290146820383669
5066,0.047790972354878
5070,0.838046236394874
5073,0.126063882593474
5074,0.418743722114842
5075,0.886801151874442
5077,0.478927426979604
5078,0.875156632781376
5080,0.68386489096028
5086,0.249474194244719
5090,0.784511347449947
5096,0.938750302732351
5097,0.198132905907936
5098,0.814325869834029
5100,0.199406753572971
5103,0.945542173340768
5107,0.485106910284113
5108,0.0759664060223064
5114,0.598590884761961
5115,0.128982446581944
5133,0.773042384488627
5134,0.712034662099563
5137,0.952306224422419
5138,0.695831909617643
5143,0.865830104256396
5144,0.761086959010184
5159,0.88647410801452
5160,0.170092354370408
5161,0.0508878325790377
5164,0.556028269206343
5165,0.570091293743522
5179,0.718166655338578
5182,0.843809547573101
5187,0.286026925643355
5188,0.367194014295752
5189,0.784808616653492
5194,0.454593910846818
5197,0.725031779696793
5198,0.945384381881374
5203,0.10524328492558
5206,0.161427625712978
5208,0.616696454206725
5216,0.700886278310261
5224,0.398047203766652
5226,0.645800062012396
5229,0.196207110058687
5236,0.91798514120776
5240,0.851659072203669
5242,0.735266690214609
5249,0.455329848285203
5250,0.327656731073556
5253,0.812278559689935
5255,0.375007818827281
5256,0.760080248093757
5260,0.847874556048722
5265,0.833901136177797
5266,0.519085211800628
5275,0.619248203659497
5276,0.738432994436233
5287,0.506373395291905
5293,0.609127395495417
5294,0.613585898838707
5295,0.55545320564184
5301,0.74675007251511
5304,0.469749669516888
5310,0.863927725922254
5313,0.103544261959712
5318,0.865055258585609
5332,0.683740822038515
5343,0.789063032501799
5347,0.391377402548946
5352,0.243970943398848
5355,0.515708697767071
5357,0.736469035290617
5359,0.366662795925214
5360,0.50088396479285
5374,0.530749914346947
5375,0.17230681993455
5383,0.561395763479588
5387,0.526865106014332
5392,0.811788110917579
5397,0.722115852649711
5399,0.207186837893972
5403,0.473396470074174
5413,0.832317182068367
5414,0.337106868692873
5419,0.906761729210529
5420,0.681784814528712
5423,0.544954412840708
5428,0.416404850138273
5430,0.726972232534875
5431,0.793993457721157
5432,0.631016998210155
5434,0.155571252281921
5436,0.659958860354651
5437,0.491470742129879
5445,0.745373033376156
5448,0.505191265724183
5453,0.788354027372629
5459,0.885886284542577
5461,0.925222896929893
5464,0.774361464333015
5465,0.193672800723583
5474,0.968998476706091
5479,0.207151247594924
5480,0.51667479831493
5486,0.582082596079137
5488,0.588100573908235
5490,0.649619597452846
5492,0.44559564678791
5496,0.118049590073683
5499,0.857596305487385
5500,0.818904074387303
5516,0.576630426823921
5522,0.815609007340158
5530,0.607316073531826
5531,0.988613910181547
5537,0.433467184141523
5538,0.0980758462204925
5554,0.810829950606648
5556,0.266147773939819
5561,0.899336713880019
5562,0.929599796374075
5569,0.498236371526962
5573,0.952876300818216
5576,0.517497276921573
5581,0.604325352610729
5588,0.498745776796556
5592,0.766105880605587
5596,0.48187993893757
5600,0.887710311572336
5602,0.578635894779094
5603,0.269781741476567
5609,0.775090056204013
5612,0.366635784742178
5617,0.91741270047297
5620,0.473056842769951
5621,0.670797870209808
5623,0.375836819371889
5634,0.628759148038791
5639,0.954187319358874
5642,0.508680181830084
5643,0.133850162024786
5645,0.49123792417117
5648,0.126866840462824
5659,0.560079322822242
5664,0.317095709981655
5674,0.497712482609623
5676,0.122258880536595
5680,0.152822290701765
5681,0.782185879204531
5683,0.633607447717947
5690,0.761136225387693
5698,0.400181302703569
5706,0.948607705633919
5717,0.793546161568825
5721,0.538817457634572
5723,0.583534421976528
5726,0.277108868804983
5730,0.638416014126276
5736,0.344449513332941
5741,0.368266100747054
5748,0.232452670827567
5749,0.666538620689961
5750,0.233749490772691
5757,0.125638296389223
5761,0.804263538080506
5766,0.344111819713681
5779,0.642691521379513
5789,0.299212021069935
5791,0.638029678975171
5794,0.572824180769705
5797,0.173754491555185
5806,0.148443365476698
5811,0.810183629546951
5812,0.699091498166372
5814,0.376999837615954
5815,0.648000264884849
5816,0.441608999730936
5824,0.570276801634878
5826,0.0306538921333946
5827,0.770957034724334
5843,0.977694309598638
5848,0.695552256391092
5859,0.447635012012408
5863,0.712896595061505
5864,0.212796495280672
5877,0.688676305936625
5880,0.524756634332348
5882,0.856410220559224
5886,0.580726308931253
5890,0.627456855565633
5891,0.677103389014597
5892,0.528416742450407
5900,0.251033581706923
5903,0.698986055536937
5907,0.329361856890422
5912,0.610794547032969
5914,0.872731787365996
5923,0.798612756220976
5930,0.719335286671638
5937,0.390018269200412
5938,0.287218943891446
5946,0.486670095442635
5948,0.818034205120823
5950,0.349426004899273
5952,0.641221394252891
5953,0.126305372013002
5956,0.741141159171102
5957,0.163187406049882
5960,0.684826675984126
5967,0.775171881561709
5969,0.5701422590917
5975,0.646977118373459
5976,0.0957790398052175
5979,0.385616757375028
5986,0.384874978040113
5988,0.314750177404506
5989,0.488817690141218
5991,0.946623792682033
5993,0.508992150481175
5999,0.765922109836449
6009,0.694437956810839
6014,0.751172321373901
6015,0.779852305087791
6016,0.0261686316033404
6019,0.906733094925628
6036,0.686217868437006
6037,0.439743876781579
6038,0.411229850469106
6042,0.90710696569592
6048,0.4702573105523
6056,0.761179798627396
6058,0.35797210141739
6065,0.844487665471044
6067,0.737797209013622
6071,0.202896203121919
6072,0.345709328674462
6073,0.406607945928409
6079,0.419830302684161
6081,0.578407826555112
6090,0.631425816625858
6094,0.36477775887481
6099,0.371260291021182
6102,0.572021230187942
6105,0.357124236107425
6115,0.673857413710004
6118,0.719513749245354
6125,0.766313284837737
6128,0.637967645023957
6130,0.66904749637444
6131,0.867280782935198
6137,0.723355444013713
6162,0.094575431857444
6172,0.68265208863274
6179,0.282131606927886
6182,0.560859166113003
6184,0.584435081704743
6186,0.728336672683218
6187,0.223260399820741
6195,0.301155427657246
6196,0.85781801332608
6197,0.801963496211155
6200,0.20660092001895
6201,0.901070829020147
6205,0.119220732938766
6207,0.447446881355131
6208,0.825297259679054
6214,0.633617336269661
6215,0.854783261897472
6222,0.648185002683124
6223,0.82981395221675
6239,0.624984613121334
6241,0.122007870701192
6243,0.183353005872371
6245,0.196545117525372
6257,0.636993999922757
6258,0.234838790579377
6260,0.368757955531867
6264,0.910665511310965
6267,0.659765322498417
6283,0.871890453807639
6285,0.833079425305622
6289,0.863745760971228
6292,0.679294146518962
6293,0.941270517983055
6294,0.76882165716629
6297,0.532077422825919
6298,0.588310218312709
6299,0.706592423125679
6307,0.567315997655282
6308,0.809726122460942
6319,0.468849054442845
6321,0.858629246003213
6335,0.283724918328436
6341,0.844277733387476
6343,0.793806052417719
6348,0.244810953692612
6349,0.9728613238776
6353,0.891261126650075
6362,0.162133803643258
6363,0.904731627855197
6377,0.684461400146675
6378,0.653338191987729
6388,0.348365587950728
6389,0.501272098945283
6391,0.838035464000474
6392,0.356123424123959
6393,0.216124850637763
6394,0.567651100341628
6395,0.0484444914570196
6405,0.626092007442418
6408,0.92159180982336
6409,0.522929638382703
6412,0.476025520616069
6415,0.459832885307872
6421,0.428968993298847
6426,0.646629687862925
6428,0.702256742293817
6438,0.515653239045455
6439,0.114460139048301
6440,0.94903187915916
6445,0.54975530815632
6447,0.83600034961047
6450,0.447411888643583
6451,0.478663444450889
6452,0.730191579632817
6458,0.186256295014545
6459,0.452063661709423
6461,0.509976311343557
6464,0.117030428260017
6468,0.717182370327204
6477,0.907995380783896
6478,0.88030346353937
6479,0.874899066997758
6481,0.0994292931595436
6494,0.548637418318447
6495,0.383006893209354
6497,0.580719593847286
6503,0.0660397217381669
6504,0.95403430316956
6505,0.770788421756893
6513,0.689781003094678
6520,0.39038712255356
6521,0.0500028570993854
6522,0.721351476121114
6524,0.850703683918183
6526,0.693637794826838
6527,0.148737464639204
6538,0.71956137833071
6541,0.270934830681842
6543,0.160581523876848
6546,0.678352020868947
6573,0.878489146283311
6578,0.319302797495796
6583,0.315422381384142
6584,0.117922702584911
6589,0.319090962070813
6592,0.862107583908383
6595,0.112519050440089
6597,0.471745559364858
6604,0.700053064714829
6606,0.682280385139526
6613,0.662770747016416
6619,0.531957788587716
6625,0.884022570815212
6626,0.883976432423896
6638,0.241984886828025
6639,0.0823844884555818
6641,0.666967237809526
6645,0.421473146338388
6646,0.515184577167189
6651,0.626265313103354
6653,0.461527372592426
6662,0.577720358166546
6676,0.536159784969223
6684,0.63754983841061
6698,0.180368924091859
6704,0.709773002354249
6709,0.858324196469739
6710,0.711435324712536
6714,0.934069157495332
6717,0.800278130276311
6718,0.33079334763024
6719,0.712584187244399
6722,0.673458587454385
6724,0.554963167306477
6739,0.794513855459898
6740,0.230111354816429
6753,0.85663497798455
6760,0.482186834100811
6768,0.576058389428585
6771,0.572584829673847
6774,0.413719924419468
6775,0.219746650608882
6780,0.473617474318544
6787,0.641682559635524
6788,0.661925270666128
6793,0.109033530267033
6794,0.868947278510859
6800,0.404756400085086
6805,0.558064978483712
6814,0.626311391786938
6822,0.953870235515564
6825,0.416019733686686
6828,0.169817994037096
6839,0.157451147530642
6841,0.735499341365725
6842,0.470624106790308
6843,0.123422221715834
6848,0.815985558757639
6851,0.374300678389307
6854,0.874152412265084
6878,0.615347366000657
6879,0.527835896790072
6881,0.368737976845536
6883,0.411087167023763
6886,0.725874978841749
6893,0.119428510400303
6898,0.701546176698491
6907,0.845067440642221
6911,0.363808105784992
6913,0.487158417359863
6924,0.653985485214593
6926,0.680369110909858
6927,0.136755113884175
6931,0.927650341567867
6933,0.374731639127671
6934,0.205821091681899
6937,0.76420265182197
6945,0.85150451974963
6954,0.810697871583068
6959,0.342847506694802
6966,0.154205142391056
6971,0.603618169778714
6973,0.78526053003354
6978,0.724044683111158
6989,0.506015310503742
6993,0.396850726349997
7006,0.466532464550947
7011,0.596391278885668
7014,0.63527312139263
7015,0.866376138383633
7025,0.660690793750035
7028,0.751942167059449
7037,0.492195571757158
7040,0.420278321752129
7041,0.590069391516588
7043,0.910602892238309
7045,0.620933370056839
7046,0.524174138686149
7054,0.816932431393371
7057,0.489302415662871
7058,0.77136331472108
7059,0.828926544145832
7069,0.630408470073106
7070,0.25329532596693
7078,0.592795847367069
7086,0.44882886225467
7090,0.954775024307747
7091,0.797664703381537
7094,0.300131590179749
7100,0.928059270797765
7109,0.427346791267931
7121,0.404094380799407
7130,0.557161815995274
7131,0.757324644947595
7132,0.351783784952542
7133,0.247207047233212
7148,0.807569841625021
7151,0.790122633977172
7155,0.400032884635535
7159,0.416235978521967
7165,0.561271265515536
7176,0.506545372292149
7182,0.542825770598653
7187,0.846831653498476
7189,0.377146053253025
7190,0.371422143182347
7194,0.11397314006768
7196,0.397189822730906
7197,0.964533950482195
7208,0.721043747883118
7212,0.882276289687973
7215,0.902859080645123
7217,0.128492735087074
7222,0.286802074857288
7223,0.486009324419504
7227,0.309069843305952
7230,0.808887368893468
7239,0.227248352658326
7266,0.819985265613045
7272,0.894715515780605
7273,0.5706770525134
7274,0.542013884373171
7280,0.526796858871614
7281,0.528770008229956
7284,0.637332084104124
7292,0.713004624793187
7293,0.563279080254137
7299,0.815527899669229
7302,0.298906530423855
7305,0.408828408587415
7310,0.27733332509152
7313,0.507419882039061
7317,0.839288034234766
7323,0.833385210371337
7326,0.437815861072896
7333,0.710267258534133
7335,0.540482777817673
7343,0.462313461188282
7344,0.306675602291417
7347,0.666021365922671
7353,0.95317872281908
7361,0.168736500766544
7366,0.492092529027991
7385,0.423059894191135
7386,0.847930301339401
7408,0.82225255899056
7411,0.38803426855609
7422,0.556220850420372
7437,0.500151311878344
7451,0.530376465911837
7453,0.906554239905656
7459,0.829246567238622
7537,0.915246368107904
7551,0.414647338865597
7559,0.270592810571971
7644,0.604053755445175
7653,0.70092404028239
7660,0.656541997062086
7662,0.892629979087489
7696,0.511687868414056
7702,0.670013348653443
7705,0.569960770527407
7707,0.653198109360493
7721,0.870752822372659
7727,0.481206963056327
7742,0.466633909498649
7764,0.640186173388889
7768,0.375735972926826
7795,0.277970858268364
7801,0.783882065771316
7805,0.161205183886602
7808,0.450601133858622
7811,0.873496876215494
7841,0.27963901395121
7848,0.614945282412485
7851,0.196021049363482
7853,0.715162628617064
7866,0.375648303865717
7868,0.643684887408874
7870,0.700208017076501
7872,0.893604543322384
7875,0.654928443302335
7880,0.646041775123694
7881,0.69525429044112
7901,0.396933277047875
7905,0.608002680605503
7909,0.51632850992129
7936,0.471009800638006
7938,0.518292699305235
7943,0.707262651355135
7946,0.335582015265099
7951,0.504924795219426
7990,0.500860089628593
7998,0.489438817691985
8011,0.354038879232161
8020,0.566088526082379
8025,0.453849263739713
8051,0.394971051766194
8061,0.497347623684978
8073,0.570269777830194
8075,0.327988544809501
8078,0.790791764875596
8087,0.704225279046538
8091,0.507576566484216
8099,0.827851460821094
8118,0.703328947373777
8121,0.348278670985841
8125,0.403523327701597
8146,0.310057750964691
8152,0.569277012086714
8153,0.62301898784504
8161,0.873516704751968
8165,0.418248200137091
8175,0.72727368199545
8188,0.636849633249748
8257,0.167021321957591
8266,0.774336375532273
8273,0.326835205169515
8293,0.657585769990515
8317,0.373179183050724
8331,0.570104457702343
8344,0.459634866972466
8353,0.854777349650169
8366,0.41336882241422
8374,0.320685690192089
8382,0.554377092107978
8386,0.380725389857247
8423,0.489655554216517
8456,0.395545142436945
8491,0.473689371880023
8503,0.270254773476833
8510,0.503500302694459
8511,0.427233966753695
8544,0.775081038708824
8556,0.855950673984722
8578,0.54180515230718
8609,0.567318293299853
8610,0.640561614860709
8614,0.271733996959733
8657,0.392000381702896
8658,0.56563874599918
8669,0.686900837604713
8677,0.482686075106877
8678,0.638329945358301
8682,0.611961704464618
8710,0.59324627843476
8731,0.226665746436464
8745,0.774006561712489
8749,0.353270164787188
8752,0.684114013528135
8772,0.467547064422363
8779,0.385490716293562
8792,0.267507660549029
8812,0.673559137327207
8825,0.266552929391091
8852,0.591367823137061
8866,0.565913215309733
8894,0.395791653943032
8906,0.669275240634226
8936,0.469512018803766
8938,0.609387716663886
8957,0.394792780395949
8961,0.34062213318732
8970,0.456096404512666
9005,0.515940493838769
9031,0.278738716753373
9050,0.553594633599781
9051,0.468032834540804
9052,0.613775709167779
9066,0.696281682714284
9076,0.640896796773837
9090,0.584032475542771
9216,0.400232057190685
