UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
1704,1998,Male,"$25,001 - $50,000",Single (no kids),Current K-12,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,Yes,Yes,MISS,Science,Try first,MISS,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Happy,MISS,MISS,MISS,MISS,P.M.,Yes,Start,MISS,No,MISS,No,MISS,MISS,Yes,MISS,MISS,No,Yes,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,Yes,PC,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,No,Own,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,Yes,26
1707,1993,MISS,MISS,Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,Yes,Yes,Private,No,No,No,No,Yes,Yes,Yes,Art,Study first,Yes,No,Yes,No,Receiving,No,No,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,No,Yes,MISS,Yes,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,No,Yay people!,No,No,No,MISS,MISS,No,No,No,Yes,No,No,No,Rent,Pessimist,Mom,No,No,No,Yes,Check!,No,No,Yes,No,Yes,No,Only-child,No,Yes,No,98
1720,1954,Male,"over $150,000",Married (w/kids),Master's Degree,Republican,MISS,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Mysterious,No,Yes,Tunes,People,No,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Umm...,No,Space,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,39
1727,1996,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Independent,No,No,No,No,No,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,No,No,No,No,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Right,No,No,No,Yes,A.M.,No,End,No,Yes,Me,No,Yes,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,No,No,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,No,No,No,Yes,No,Yes,Yes,No,No,Yes,101
1728,1996,Male,"$100,001 - $150,000",MISS,Current K-12,Independent,MISS,MISS,MISS,MISS,MISS,No,Private,MISS,No,MISS,No,MISS,Yes,MISS,MISS,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Hot headed,Standard hours,MISS,MISS,MISS,MISS,No,Yes,MISS,MISS,MISS,Yes,No,MISS,MISS,MISS,No,No,MISS,MISS,Yes,MISS,Tunes,People,Yes,MISS,No,MISS,No,Demanding,No,Mac,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Grrr people,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,29
1729,1956,Male,"$50,000 - $74,999",Married (w/kids),Current K-12,Democrat,MISS,MISS,MISS,MISS,Yes,Yes,Public,Yes,MISS,MISS,MISS,MISS,No,MISS,MISS,Try first,Yes,Yes,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,A.M.,Yes,End,Yes,Yes,Circumstances,No,No,Yes,Yes,Yes,Mysterious,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Cautious,MISS,Yes!,No,Space,No,Online,No,MISS,MISS,MISS,Yay people!,Yes,No,Yes,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,51
1736,1976,Male,"$25,001 - $50,000",Domestic Partners (no kids),Master's Degree,Democrat,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,No,Yes,Yes,Receiving,No,No,Idealist,MISS,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,MISS,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,MISS,MISS,MISS,MISS,No,MISS,MISS,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,70
1737,1970,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Independent,MISS,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,No,No,Idealist,Yes,No,MISS,MISS,MISS,MISS,MISS,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,No,TMI,Yes,No,Talk,Technology,No,MISS,MISS,MISS,No,MISS,No,Mac,Yes,Risk-friendly,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Rent,Optimist,Dad,No,Yes,MISS,MISS,MISS,MISS,No,No,Yes,Yes,No,Yes,Yes,No,MISS,79
1744,1990,Male,"over $150,000",Single (no kids),Master's Degree,Democrat,Yes,No,No,Yes,Yes,No,Public,Yes,Yes,Yes,No,Yes,Yes,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,MISS,MISS,MISS,MISS,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,End,Yes,No,Circumstances,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,Grrr people,Yes,No,No,No,No,No,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,Check!,Yes,Yes,No,MISS,MISS,MISS,Yes,No,No,Yes,70
1746,1993,Male,"over $150,000",Single (no kids),Current Undergraduate,Democrat,MISS,MISS,MISS,MISS,No,No,Public,MISS,MISS,MISS,Yes,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,MISS,MISS,MISS,MISS,MISS,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,No,Yes,Mysterious,No,No,Talk,People,Yes,No,Yes,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,89
1747,1962,Male,MISS,Married (w/kids),MISS,Independent,MISS,MISS,No,MISS,No,No,Private,No,MISS,MISS,MISS,MISS,No,MISS,Science,Try first,No,Yes,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,No,No,Yes,Mysterious,No,Yes,Talk,Technology,Yes,No,Yes,MISS,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,MISS,No,MISS,MISS,In-person,No,Yes,Yes,MISS,MISS,Yes,Yes,No,No,No,No,Yes,MISS,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,86
1751,1960,Male,"over $150,000",Married (no kids),Bachelor's Degree,Independent,MISS,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,Yes,TMI,No,Yes,Talk,Technology,No,No,No,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Own,Pessimist,Mom,Yes,Yes,Yes,No,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,100
1755,1990,Male,"$25,001 - $50,000",Single (no kids),MISS,Independent,MISS,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Start,Yes,No,Circumstances,MISS,MISS,No,MISS,Yes,Mysterious,No,No,Tunes,People,No,No,No,No,No,MISS,MISS,MISS,Yes,Cautious,No,Yes!,No,Space,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,41
1760,1988,Female,"under $25,000",Single (no kids),Current Undergraduate,Democrat,No,No,No,No,Yes,No,Public,No,Yes,No,Yes,No,No,No,Science,Study first,No,No,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,Yes,Mac,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,101
1761,1984,Female,"$25,001 - $50,000",Married (no kids),MISS,Democrat,No,No,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,MISS,Yes,Giving,No,No,MISS,No,No,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,No,Yes,Supportive,Yes,PC,No,Cautious,Yes,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Check!,No,No,Yes,Yes,Yes,No,Only-child,Yes,No,No,99
1762,1987,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,Libertarian,No,No,No,Yes,Yes,Yes,Private,No,Yes,Yes,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,No,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,Yes,No,Tunes,People,No,No,Yes,Yes,No,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,No,Yes,101
1763,1995,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Democrat,MISS,No,No,No,No,No,Public,No,No,No,No,No,Yes,Yes,Art,Study first,No,Yes,Yes,Yes,Receiving,MISS,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,No,Online,No,No,Yes,Yes,Yay people!,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Nope,No,No,No,Yes,No,No,Yes,Yes,No,Yes,99
1764,1985,Female,"$25,001 - $50,000",Single (no kids),High School Diploma,Independent,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,No,No,No,Receiving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,No,Start,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Yes!,No,Space,Yes,Online,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,No,No,101
1766,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,No,Receiving,No,Yes,Idealist,Yes,Yes,Hot headed,Odd hours,No,Right,No,Yes,No,No,P.M.,No,Start,No,Yes,Circumstances,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,MISS,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Own,Pessimist,Dad,Yes,No,Yes,Yes,Check!,Yes,No,Yes,Yes,No,MISS,Only-child,No,No,No,99
1776,1998,Male,"over $150,000",Single (no kids),Current K-12,Libertarian,MISS,Yes,No,No,Yes,Yes,Public,No,Yes,Yes,Yes,Yes,MISS,Yes,MISS,Try first,No,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,Yes,No,Cool headed,Standard hours,No,Right,Yes,MISS,MISS,MISS,MISS,Yes,MISS,Yes,Yes,Me,Yes,Yes,No,MISS,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,MISS,Yes,Supportive,No,PC,MISS,Risk-friendly,No,MISS,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,MISS,MISS,No,MISS,No,MISS,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,MISS,Yes,Nope,MISS,No,Yes,Yes,MISS,Yes,Yes,No,No,Yes,82
1781,1995,Male,"under $25,000",Single (no kids),Current K-12,Independent,Yes,Yes,No,No,Yes,No,Public,Yes,Yes,No,Yes,MISS,MISS,Yes,MISS,Study first,MISS,Yes,Yes,No,Receiving,Yes,No,MISS,Yes,MISS,Cool headed,Odd hours,No,Happy,Yes,No,No,Yes,A.M.,Yes,Start,Yes,Yes,MISS,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,Yes,No,Demanding,MISS,Mac,No,Cautious,Yes,Umm...,Yes,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,MISS,Yes,Yes,Yes,Yes,MISS,MISS,No,90
1787,1988,Male,"under $25,000",Single (no kids),Bachelor's Degree,Republican,No,No,Yes,No,No,Yes,Public,Yes,Yes,Yes,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,Yes,Happy,No,Yes,No,Yes,A.M.,Yes,Start,No,Yes,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Rent,Optimist,Mom,No,MISS,MISS,MISS,Check!,No,No,No,Yes,Yes,No,Only-child,No,Yes,Yes,98
1798,1992,Female,"under $25,000",Single (no kids),Current Undergraduate,Independent,MISS,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,No,No,Me,No,No,Yes,No,No,TMI,No,No,Tunes,People,No,No,Yes,No,Yes,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Check!,No,No,No,Yes,No,No,Yes,No,No,Yes,100
1801,1960,Male,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Libertarian,No,No,No,Yes,Yes,Yes,Public,No,No,No,No,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,No,Start,Yes,No,Me,No,Yes,Yes,No,No,TMI,Yes,No,Tunes,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,101
1808,1960,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,MISS,No,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
1811,1989,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,No,Yes,Yes,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,No,Yes,Yes,No,Yes,Supportive,Yes,Mac,No,Cautious,Yes,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,No,MISS,MISS,Yes,Check!,Yes,No,Yes,No,No,No,Yes,No,No,No,99
1812,1996,Male,"$100,001 - $150,000",MISS,Current K-12,Independent,MISS,Yes,Yes,No,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,No,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,No,Yay people!,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Own,Optimist,Dad,Yes,No,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,100
1813,1945,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,Republican,MISS,No,No,MISS,Yes,Yes,Public,No,Yes,No,No,No,MISS,MISS,MISS,Study first,No,Yes,No,Yes,MISS,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,MISS,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,No,MISS,No,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,MISS,MISS,Yes,Yes,No,Yes,No,No,MISS,MISS,No,Own,Pessimist,Mom,Yes,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,84
1816,1951,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Independent,No,MISS,No,Yes,Yes,No,Private,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,MISS,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,MISS,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Own,Optimist,Dad,Yes,No,No,No,MISS,MISS,MISS,No,Yes,No,No,Yes,No,MISS,Yes,94
1817,1995,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Libertarian,No,No,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,No,No,No,Giving,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,Yes,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,No,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,Yes,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Rent,Optimist,MISS,No,No,No,Yes,Nope,Yes,No,No,Yes,No,Yes,Only-child,Yes,No,No,100
1818,1990,Male,"under $25,000",Single (no kids),Associate's Degree,Republican,MISS,MISS,MISS,MISS,No,Yes,Public,No,Yes,No,MISS,Yes,No,MISS,MISS,Try first,No,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,No,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,94
1823,1999,Female,"under $25,000",Single (no kids),Current K-12,Democrat,MISS,Yes,No,No,No,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,No,Receiving,No,Yes,Idealist,No,Yes,Hot headed,Odd hours,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,No,Yes,Yes,Yes,No,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Check!,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,48
1826,1992,Female,"$75,000 - $100,000",Married (w/kids),Current Undergraduate,Independent,MISS,MISS,MISS,Yes,No,Yes,Public,Yes,Yes,No,No,Yes,No,No,Art,Study first,No,Yes,Yes,Yes,Giving,No,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Circumstances,Yes,Yes,No,No,No,Mysterious,No,No,Talk,Technology,No,No,Yes,Yes,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,Yes,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Rent,Pessimist,Mom,No,No,Yes,No,Nope,No,No,No,No,Yes,No,Yes,Yes,No,No,98
1828,1943,Female,"over $150,000",Married (w/kids),Master's Degree,Independent,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,Yes,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,Online,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,101
